device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
AC,105,low hot,2018-01-01,02:00:00,03:00:00,midnight,7,50
AC,105,low cold,2018-01-01,03:00:00,04:00:00,midnight,8,19
AC,105,low cold,2018-01-01,04:00:00,05:00:00,early morning,9,50
AC,105,very cold,2018-01-01,05:00:00,06:00:00,early morning,3,4
AC,105,very cold,2018-01-01,05:00:00,06:00:00,early morning,5,18
AC,105,cold,2018-01-01,05:00:00,06:00:00,early morning,9,34
AC,105,cold,2018-01-01,06:00:00,07:00:00,early morning,5,31
AC,105,low cold,2018-01-01,10:00:00,11:00:00,morning,14,1
AC,105,low cold,2018-01-01,11:00:00,12:00:00,morning,2,19
AC,105,very hot,2018-01-01,13:00:00,14:00:00,afternoon,12,15
AC,105,cold,2018-01-01,17:00:00,18:00:00,evening,8,41
AC,105,hot,2018-01-02,03:00:00,04:00:00,midnight,15,41
AC,105,hot,2018-01-02,03:00:00,04:00:00,midnight,2,39
AC,105,low cold,2018-01-02,05:00:00,06:00:00,early morning,9,55
AC,105,very hot,2018-01-02,09:00:00,10:00:00,morning,14,11
AC,105,very hot,2018-01-02,10:00:00,11:00:00,morning,0,0
AC,105,very cold,2018-01-02,12:00:00,13:00:00,afternoon,5,35
AC,105,low cold,2018-01-02,13:00:00,14:00:00,afternoon,4,35
AC,105,low cold,2018-01-02,19:00:00,20:00:00,night,0,0
AC,105,low cold,2018-01-02,22:00:00,23:00:00,night,6,51
AC,105,low hot,2018-01-03,00:00:00,01:00:00,midnight,6,26
AC,105,very cold,2018-01-03,02:00:00,03:00:00,midnight,0,0
AC,105,very cold,2018-01-03,04:00:00,05:00:00,early morning,5,9
AC,105,low hot,2018-01-03,04:00:00,05:00:00,early morning,4,11
AC,105,hot,2018-01-03,06:00:00,07:00:00,early morning,2,31
AC,105,low hot,2018-01-03,11:00:00,12:00:00,morning,9,25
AC,105,low cold,2018-01-03,12:00:00,13:00:00,afternoon,8,27
AC,105,low cold,2018-01-03,14:00:00,15:00:00,afternoon,5,46
AC,105,low cold,2018-01-03,17:00:00,18:00:00,evening,12,14
AC,105,cold,2018-01-03,20:00:00,21:00:00,night,10,47
AC,105,very hot,2018-01-03,23:00:00,00:00:00,midnight,2,56
AC,105,very cold,2018-01-04,05:00:00,06:00:00,early morning,8,38
AC,105,very cold,2018-01-04,08:00:00,09:00:00,morning,6,27
AC,105,hot,2018-01-04,09:00:00,10:00:00,morning,6,43
AC,105,low cold,2018-01-04,11:00:00,12:00:00,morning,8,31
AC,105,cold,2018-01-04,11:00:00,12:00:00,morning,6,59
AC,105,very hot,2018-01-04,13:00:00,14:00:00,afternoon,0,0
AC,105,low cold,2018-01-04,15:00:00,16:00:00,afternoon,13,46
AC,105,low cold,2018-01-04,19:00:00,20:00:00,night,11,16
AC,105,very cold,2018-01-04,22:00:00,23:00:00,night,9,39
AC,105,low cold,2018-01-04,22:00:00,23:00:00,night,7,43
AC,105,low cold,2018-01-05,00:00:00,01:00:00,midnight,8,19
AC,105,very hot,2018-01-05,04:00:00,05:00:00,early morning,3,35
AC,105,low hot,2018-01-05,09:00:00,10:00:00,morning,12,13
Computer,105,hot,2018-01-27,04:00:00,05:00:00,early morning,4,48
Computer,105,cold,2018-01-27,04:00:00,05:00:00,early morning,4,9
Computer,105,low cold,2018-01-27,05:00:00,06:00:00,early morning,3,16
Computer,105,cold,2018-01-27,19:00:00,20:00:00,night,6,3
Computer,105,cold,2018-01-28,03:00:00,04:00:00,midnight,2,42
Computer,105,low cold,2018-01-28,06:00:00,07:00:00,early morning,14,6
Computer,105,very hot,2018-01-28,10:00:00,11:00:00,morning,4,47
Computer,105,very hot,2018-01-28,14:00:00,15:00:00,afternoon,5,7
Computer,105,low hot,2018-01-28,17:00:00,18:00:00,evening,6,2
Computer,105,very hot,2018-01-28,17:00:00,18:00:00,evening,2,35
Computer,105,cold,2018-01-28,23:00:00,00:00:00,midnight,4,32
Computer,105,low hot,2018-01-29,05:00:00,06:00:00,early morning,1,57
Computer,105,hot,2018-01-29,07:00:00,08:00:00,morning,7,14
Computer,105,low hot,2018-01-29,09:00:00,10:00:00,morning,15,32
Computer,105,very cold,2018-01-29,10:00:00,11:00:00,morning,14,30
Computer,105,hot,2018-01-29,11:00:00,12:00:00,morning,3,35
Computer,105,very hot,2018-01-29,13:00:00,14:00:00,afternoon,9,18
Computer,105,hot,2018-01-30,00:00:00,01:00:00,midnight,7,29
Computer,105,hot,2018-01-30,00:00:00,01:00:00,midnight,2,20
Computer,105,hot,2018-01-30,00:00:00,01:00:00,midnight,14,25
Computer,105,very cold,2018-01-30,03:00:00,04:00:00,midnight,8,49
Computer,105,cold,2018-01-30,15:00:00,16:00:00,afternoon,6,54
Computer,105,low cold,2018-01-30,17:00:00,18:00:00,evening,1,58
Computer,105,very hot,2018-01-30,21:00:00,22:00:00,night,8,37
Computer,105,cold,2018-01-31,00:00:00,01:00:00,midnight,7,11
Computer,105,cold,2018-01-31,02:00:00,03:00:00,midnight,14,58
Computer,105,very cold,2018-01-31,05:00:00,06:00:00,early morning,12,49
Computer,105,low cold,2018-01-31,07:00:00,08:00:00,morning,0,0
Heater,105,low cold,2018-01-18,06:00:00,07:00:00,early morning,3,42
Heater,105,cold,2018-01-19,04:00:00,05:00:00,early morning,1,19
Heater,105,very hot,2018-01-19,05:00:00,06:00:00,early morning,0,0
Heater,105,hot,2018-01-19,08:00:00,09:00:00,morning,8,5
Heater,105,hot,2018-01-19,12:00:00,13:00:00,afternoon,6,26
Heater,105,cold,2018-01-19,15:00:00,16:00:00,afternoon,0,0
Heater,105,very cold,2018-01-19,20:00:00,21:00:00,night,0,0
Heater,105,low hot,2018-01-19,20:00:00,21:00:00,night,4,52
Heater,105,very cold,2018-01-19,23:00:00,00:00:00,midnight,4,48
Heater,105,hot,2018-01-19,23:00:00,00:00:00,midnight,6,30
Heater,105,very hot,2018-01-20,02:00:00,03:00:00,midnight,0,0
Heater,105,low cold,2018-01-20,07:00:00,08:00:00,morning,7,6
Heater,105,very cold,2018-01-20,08:00:00,09:00:00,morning,7,37
Heater,105,very cold,2018-01-20,09:00:00,10:00:00,morning,10,5
Heater,105,hot,2018-01-20,15:00:00,16:00:00,afternoon,15,4
Heater,105,low cold,2018-01-20,15:00:00,16:00:00,afternoon,7,4
Heater,105,very cold,2018-01-20,19:00:00,20:00:00,night,4,16
Heater,105,very cold,2018-01-21,00:00:00,01:00:00,midnight,5,15
Heater,105,cold,2018-01-21,05:00:00,06:00:00,early morning,15,19
Heater,105,low cold,2018-01-21,17:00:00,18:00:00,evening,15,24
Heater,105,cold,2018-01-21,18:00:00,19:00:00,evening,8,58
Heater,105,low hot,2018-01-21,18:00:00,19:00:00,evening,8,26
Heater,105,very hot,2018-01-21,19:00:00,20:00:00,night,15,11
Heater,105,very hot,2018-01-21,19:00:00,20:00:00,night,7,30
Heater,105,very hot,2018-01-22,01:00:00,02:00:00,midnight,10,44
Heater,105,very hot,2018-01-22,01:00:00,02:00:00,midnight,3,49
Heater,105,very cold,2018-01-22,06:00:00,07:00:00,early morning,6,22
Heater,105,hot,2018-01-22,19:00:00,20:00:00,night,5,5
Heater,105,very cold,2018-01-22,21:00:00,22:00:00,night,1,24
Heater,105,low cold,2018-01-22,23:00:00,00:00:00,midnight,9,56
Lights,105,low hot,2018-01-05,07:00:00,08:00:00,morning,14,26
Lights,105,low hot,2018-01-05,13:00:00,14:00:00,afternoon,0,0
Lights,105,cold,2018-01-05,16:00:00,17:00:00,evening,7,20
Lights,105,hot,2018-01-05,17:00:00,18:00:00,evening,2,16
Lights,105,very cold,2018-01-05,17:00:00,18:00:00,evening,3,42
Lights,105,low cold,2018-01-05,18:00:00,19:00:00,evening,10,18
Lights,105,hot,2018-01-06,00:00:00,01:00:00,midnight,9,5
Lights,105,very cold,2018-01-06,03:00:00,04:00:00,midnight,6,49
Lights,105,hot,2018-01-06,10:00:00,11:00:00,morning,2,41
Lights,105,cold,2018-01-07,02:00:00,03:00:00,midnight,14,52
Lights,105,low cold,2018-01-07,02:00:00,03:00:00,midnight,14,52
Lights,105,very hot,2018-01-07,04:00:00,05:00:00,early morning,9,11
Lights,105,cold,2018-01-07,06:00:00,07:00:00,early morning,3,51
Lights,105,very cold,2018-01-07,07:00:00,08:00:00,morning,9,14
Lights,105,very hot,2018-01-07,08:00:00,09:00:00,morning,8,48
Lights,105,very cold,2018-01-07,19:00:00,20:00:00,night,8,7
Lights,105,hot,2018-01-07,20:00:00,21:00:00,night,5,21
Lights,105,very hot,2018-01-07,21:00:00,22:00:00,night,0,0
Lights,105,hot,2018-01-07,23:00:00,00:00:00,midnight,15,20
Lights,105,hot,2018-01-07,23:00:00,00:00:00,midnight,4,17
Lights,105,low cold,2018-01-08,05:00:00,06:00:00,early morning,9,26
Lights,105,very cold,2018-01-08,08:00:00,09:00:00,morning,1,5
Lights,105,low cold,2018-01-08,11:00:00,12:00:00,morning,15,37
Lights,105,very hot,2018-01-08,11:00:00,12:00:00,morning,14,28
Lights,105,low cold,2018-01-08,14:00:00,15:00:00,afternoon,3,8
Lights,105,very cold,2018-01-08,16:00:00,17:00:00,evening,2,6
Lights,105,very cold,2018-01-08,16:00:00,17:00:00,evening,13,24
Lights,105,hot,2018-01-08,19:00:00,20:00:00,night,10,23
Lights,105,very hot,2018-01-08,20:00:00,21:00:00,night,6,20
Lights,105,cold,2018-01-09,02:00:00,03:00:00,midnight,9,13
Lights,105,low hot,2018-01-09,05:00:00,06:00:00,early morning,6,59
Lights,105,very cold,2018-01-09,08:00:00,09:00:00,morning,0,0
Lights,105,cold,2018-01-09,08:00:00,09:00:00,morning,14,55
Lights,105,hot,2018-01-09,13:00:00,14:00:00,afternoon,9,32
Lights,105,very hot,2018-01-09,17:00:00,18:00:00,evening,9,10
Lights,105,cold,2018-01-09,19:00:00,20:00:00,night,7,14
Microwave,105,very cold,2018-01-23,11:00:00,12:00:00,morning,13,56
Microwave,105,very hot,2018-01-23,12:00:00,13:00:00,afternoon,9,49
Microwave,105,low hot,2018-01-23,12:00:00,13:00:00,afternoon,8,19
Microwave,105,very hot,2018-01-23,16:00:00,17:00:00,evening,7,35
Microwave,105,cold,2018-01-24,01:00:00,02:00:00,midnight,13,3
Microwave,105,cold,2018-01-24,01:00:00,02:00:00,midnight,6,52
Microwave,105,very cold,2018-01-24,04:00:00,05:00:00,early morning,2,46
Microwave,105,hot,2018-01-24,08:00:00,09:00:00,morning,2,5
Microwave,105,very hot,2018-01-24,13:00:00,14:00:00,afternoon,2,1
Microwave,105,cold,2018-01-24,18:00:00,19:00:00,evening,9,7
Microwave,105,hot,2018-01-24,18:00:00,19:00:00,evening,7,3
Microwave,105,very hot,2018-01-24,20:00:00,21:00:00,night,13,30
Microwave,105,cold,2018-01-24,23:00:00,00:00:00,midnight,4,2
Microwave,105,very cold,2018-01-25,00:00:00,01:00:00,midnight,8,20
Microwave,105,low cold,2018-01-25,01:00:00,02:00:00,midnight,15,9
Microwave,105,cold,2018-01-25,02:00:00,03:00:00,midnight,5,43
Microwave,105,cold,2018-01-25,03:00:00,04:00:00,midnight,12,5
Microwave,105,cold,2018-01-25,09:00:00,10:00:00,morning,0,0
Microwave,105,low hot,2018-01-25,13:00:00,14:00:00,afternoon,0,0
Microwave,105,hot,2018-01-25,18:00:00,19:00:00,evening,0,0
Microwave,105,hot,2018-01-25,21:00:00,22:00:00,night,9,28
Microwave,105,cold,2018-01-25,21:00:00,22:00:00,night,14,20
Microwave,105,low hot,2018-01-25,23:00:00,00:00:00,midnight,1,1
Microwave,105,very cold,2018-01-26,03:00:00,04:00:00,midnight,8,16
Microwave,105,hot,2018-01-26,07:00:00,08:00:00,morning,12,9
Microwave,105,very cold,2018-01-26,08:00:00,09:00:00,morning,9,39
Microwave,105,hot,2018-01-26,09:00:00,10:00:00,morning,6,40
Microwave,105,low cold,2018-01-26,10:00:00,11:00:00,morning,2,54
Microwave,105,hot,2018-01-26,12:00:00,13:00:00,afternoon,9,28
Microwave,105,cold,2018-01-26,13:00:00,14:00:00,afternoon,9,45
Microwave,105,very hot,2018-01-26,16:00:00,17:00:00,evening,7,44
Microwave,105,very hot,2018-01-26,17:00:00,18:00:00,evening,14,2
Microwave,105,cold,2018-01-26,18:00:00,19:00:00,evening,12,59
Microwave,105,low cold,2018-01-26,21:00:00,22:00:00,night,1,16
Microwave,105,hot,2018-01-26,21:00:00,22:00:00,night,3,24
Microwave,105,low cold,2018-01-26,22:00:00,23:00:00,night,3,1
Microwave,105,cold,2018-01-27,02:00:00,03:00:00,midnight,9,17
Microwave,105,hot,2018-01-27,09:00:00,10:00:00,morning,1,59
Microwave,105,cold,2018-01-27,18:00:00,19:00:00,evening,2,14
Microwave,105,very hot,2018-01-27,21:00:00,22:00:00,night,13,26
Refridgerator,105,cold,2018-01-14,06:00:00,07:00:00,early morning,11,7
Refridgerator,105,hot,2018-01-14,13:00:00,14:00:00,afternoon,13,19
Refridgerator,105,very hot,2018-01-14,14:00:00,15:00:00,afternoon,9,49
Refridgerator,105,hot,2018-01-14,17:00:00,18:00:00,evening,12,29
Refridgerator,105,low hot,2018-01-15,01:00:00,02:00:00,midnight,9,42
Refridgerator,105,low hot,2018-01-15,01:00:00,02:00:00,midnight,11,41
Refridgerator,105,low hot,2018-01-15,05:00:00,06:00:00,early morning,15,35
Refridgerator,105,very hot,2018-01-15,07:00:00,08:00:00,morning,1,12
Refridgerator,105,low cold,2018-01-15,08:00:00,09:00:00,morning,5,37
Refridgerator,105,very hot,2018-01-15,11:00:00,12:00:00,morning,0,0
Refridgerator,105,low cold,2018-01-15,14:00:00,15:00:00,afternoon,8,11
Refridgerator,105,hot,2018-01-15,19:00:00,20:00:00,night,5,7
Refridgerator,105,hot,2018-01-15,23:00:00,00:00:00,midnight,11,43
Refridgerator,105,hot,2018-01-16,00:00:00,01:00:00,midnight,0,0
Refridgerator,105,very hot,2018-01-16,05:00:00,06:00:00,early morning,2,28
Refridgerator,105,very hot,2018-01-16,07:00:00,08:00:00,morning,13,44
Refridgerator,105,very hot,2018-01-16,13:00:00,14:00:00,afternoon,3,58
Refridgerator,105,low cold,2018-01-16,20:00:00,21:00:00,night,9,41
Refridgerator,105,low hot,2018-01-16,21:00:00,22:00:00,night,2,31
Refridgerator,105,low hot,2018-01-17,02:00:00,03:00:00,midnight,6,4
Refridgerator,105,hot,2018-01-17,05:00:00,06:00:00,early morning,15,23
Refridgerator,105,cold,2018-01-17,05:00:00,06:00:00,early morning,2,50
Refridgerator,105,cold,2018-01-17,06:00:00,07:00:00,early morning,8,48
Refridgerator,105,low hot,2018-01-17,07:00:00,08:00:00,morning,15,56
Refridgerator,105,cold,2018-01-17,09:00:00,10:00:00,morning,9,32
Refridgerator,105,low hot,2018-01-17,10:00:00,11:00:00,morning,1,16
Refridgerator,105,low hot,2018-01-17,12:00:00,13:00:00,afternoon,5,11
Refridgerator,105,low hot,2018-01-17,16:00:00,17:00:00,evening,1,32
Refridgerator,105,very hot,2018-01-17,18:00:00,19:00:00,evening,10,27
Refridgerator,105,low hot,2018-01-18,02:00:00,03:00:00,midnight,2,14
Refridgerator,105,low hot,2018-01-18,07:00:00,08:00:00,morning,5,3
Refridgerator,105,very hot,2018-01-18,08:00:00,09:00:00,morning,0,0
Refridgerator,105,low hot,2018-01-18,10:00:00,11:00:00,morning,8,49
Refridgerator,105,very hot,2018-01-18,15:00:00,16:00:00,afternoon,14,30
Refridgerator,105,cold,2018-01-18,16:00:00,17:00:00,evening,15,47
Refridgerator,105,very hot,2018-01-18,17:00:00,18:00:00,evening,9,56
Refridgerator,105,cold,2018-01-18,22:00:00,23:00:00,night,11,43
Television,105,very cold,2018-01-09,19:00:00,20:00:00,night,12,27
Television,105,hot,2018-01-09,23:00:00,00:00:00,midnight,15,54
Television,105,very hot,2018-01-10,02:00:00,03:00:00,midnight,14,29
Television,105,cold,2018-01-10,05:00:00,06:00:00,early morning,10,17
Television,105,low hot,2018-01-10,09:00:00,10:00:00,morning,7,8
Television,105,low hot,2018-01-10,13:00:00,14:00:00,afternoon,14,19
Television,105,hot,2018-01-10,14:00:00,15:00:00,afternoon,0,0
Television,105,hot,2018-01-10,14:00:00,15:00:00,afternoon,15,33
Television,105,low cold,2018-01-10,15:00:00,16:00:00,afternoon,7,23
Television,105,hot,2018-01-10,22:00:00,23:00:00,night,2,52
Television,105,very hot,2018-01-11,06:00:00,07:00:00,early morning,6,5
Television,105,very cold,2018-01-11,08:00:00,09:00:00,morning,0,0
Television,105,low cold,2018-01-11,18:00:00,19:00:00,evening,0,0
Television,105,cold,2018-01-11,21:00:00,22:00:00,night,0,0
Television,105,hot,2018-01-12,00:00:00,01:00:00,midnight,1,59
Television,105,very hot,2018-01-12,03:00:00,04:00:00,midnight,3,57
Television,105,hot,2018-01-12,11:00:00,12:00:00,morning,13,4
Television,105,cold,2018-01-12,16:00:00,17:00:00,evening,5,33
Television,105,hot,2018-01-12,17:00:00,18:00:00,evening,4,45
Television,105,cold,2018-01-12,17:00:00,18:00:00,evening,15,12
Television,105,cold,2018-01-12,20:00:00,21:00:00,night,8,36
Television,105,very hot,2018-01-12,21:00:00,22:00:00,night,5,11
Television,105,very hot,2018-01-12,23:00:00,00:00:00,midnight,15,12
Television,105,low cold,2018-01-13,09:00:00,10:00:00,morning,2,42
Television,105,very cold,2018-01-13,10:00:00,11:00:00,morning,5,16
Television,105,cold,2018-01-13,10:00:00,11:00:00,morning,14,50
Television,105,low hot,2018-01-13,16:00:00,17:00:00,evening,8,11
Television,105,low hot,2018-01-13,19:00:00,20:00:00,night,7,32
Television,105,very hot,2018-01-13,21:00:00,22:00:00,night,5,28
Television,105,hot,2018-01-13,21:00:00,22:00:00,night,7,17
Television,105,low cold,2018-01-13,22:00:00,23:00:00,night,1,27
Television,105,very hot,2018-01-14,14:00:00,15:00:00,afternoon,5,53
Television,105,low hot,2018-01-14,18:00:00,19:00:00,evening,1,34
Television,105,very hot,2018-01-14,19:00:00,20:00:00,night,10,55
Television,105,hot,2018-01-14,20:00:00,21:00:00,night,7,46
AC,106,low cold,2018-01-01,03:00:00,04:00:00,midnight,5,46
AC,106,very cold,2018-01-01,07:00:00,08:00:00,morning,13,59
AC,106,very hot,2018-01-01,08:00:00,09:00:00,morning,3,6
AC,106,very hot,2018-01-01,09:00:00,10:00:00,morning,10,30
AC,106,very hot,2018-01-01,15:00:00,16:00:00,afternoon,4,32
AC,106,very cold,2018-01-01,16:00:00,17:00:00,evening,3,8
AC,106,hot,2018-01-01,17:00:00,18:00:00,evening,11,10
AC,106,low hot,2018-01-01,18:00:00,19:00:00,evening,6,21
AC,106,low cold,2018-01-01,20:00:00,21:00:00,night,8,53
AC,106,very cold,2018-01-01,22:00:00,23:00:00,night,2,40
AC,106,cold,2018-01-01,23:00:00,00:00:00,midnight,0,0
AC,106,very cold,2018-01-02,00:00:00,01:00:00,midnight,11,17
AC,106,hot,2018-01-02,03:00:00,04:00:00,midnight,9,41
AC,106,very hot,2018-01-02,04:00:00,05:00:00,early morning,14,16
AC,106,hot,2018-01-02,06:00:00,07:00:00,early morning,9,31
AC,106,low cold,2018-01-02,07:00:00,08:00:00,morning,5,23
AC,106,cold,2018-01-02,10:00:00,11:00:00,morning,5,21
AC,106,very hot,2018-01-02,12:00:00,13:00:00,afternoon,0,0
AC,106,hot,2018-01-02,12:00:00,13:00:00,afternoon,13,43
AC,106,low cold,2018-01-02,14:00:00,15:00:00,afternoon,0,0
AC,106,very cold,2018-01-02,15:00:00,16:00:00,afternoon,12,49
AC,106,low cold,2018-01-02,16:00:00,17:00:00,evening,6,28
AC,106,very cold,2018-01-02,23:00:00,00:00:00,midnight,6,21
AC,106,cold,2018-01-03,01:00:00,02:00:00,midnight,13,16
AC,106,low cold,2018-01-03,04:00:00,05:00:00,early morning,5,10
AC,106,very hot,2018-01-03,06:00:00,07:00:00,early morning,1,11
AC,106,very hot,2018-01-03,08:00:00,09:00:00,morning,6,41
AC,106,low hot,2018-01-03,09:00:00,10:00:00,morning,12,58
AC,106,hot,2018-01-03,10:00:00,11:00:00,morning,5,46
AC,106,very hot,2018-01-03,12:00:00,13:00:00,afternoon,5,25
AC,106,low cold,2018-01-03,15:00:00,16:00:00,afternoon,9,2
AC,106,very hot,2018-01-03,16:00:00,17:00:00,evening,3,1
AC,106,cold,2018-01-03,20:00:00,21:00:00,night,3,27
AC,106,cold,2018-01-04,03:00:00,04:00:00,midnight,14,53
AC,106,very hot,2018-01-04,04:00:00,05:00:00,early morning,6,4
AC,106,low cold,2018-01-04,04:00:00,05:00:00,early morning,4,17
AC,106,low hot,2018-01-04,05:00:00,06:00:00,early morning,4,43
AC,106,hot,2018-01-04,07:00:00,08:00:00,morning,0,0
AC,106,very cold,2018-01-04,12:00:00,13:00:00,afternoon,7,55
AC,106,very cold,2018-01-04,16:00:00,17:00:00,evening,4,44
AC,106,cold,2018-01-04,22:00:00,23:00:00,night,9,28
AC,106,low cold,2018-01-04,23:00:00,00:00:00,midnight,0,0
AC,106,very hot,2018-01-05,05:00:00,06:00:00,early morning,10,55
AC,106,cold,2018-01-05,11:00:00,12:00:00,morning,1,10
AC,106,hot,2018-01-05,12:00:00,13:00:00,afternoon,14,15
Computer,106,low cold,2018-01-27,07:00:00,08:00:00,morning,12,41
Computer,106,very hot,2018-01-27,09:00:00,10:00:00,morning,6,28
Computer,106,very cold,2018-01-27,11:00:00,12:00:00,morning,11,34
Computer,106,low cold,2018-01-27,16:00:00,17:00:00,evening,6,52
Computer,106,very cold,2018-01-27,21:00:00,22:00:00,night,5,10
Computer,106,very cold,2018-01-28,00:00:00,01:00:00,midnight,4,49
Computer,106,low cold,2018-01-28,05:00:00,06:00:00,early morning,9,13
Computer,106,hot,2018-01-28,06:00:00,07:00:00,early morning,11,58
Computer,106,hot,2018-01-28,08:00:00,09:00:00,morning,9,5
Computer,106,hot,2018-01-28,14:00:00,15:00:00,afternoon,9,9
Computer,106,low hot,2018-01-28,15:00:00,16:00:00,afternoon,2,59
Computer,106,very hot,2018-01-28,22:00:00,23:00:00,night,2,40
Computer,106,hot,2018-01-28,22:00:00,23:00:00,night,2,16
Computer,106,very hot,2018-01-28,23:00:00,00:00:00,midnight,4,21
Computer,106,very cold,2018-01-28,23:00:00,00:00:00,midnight,9,31
Computer,106,low hot,2018-01-29,02:00:00,03:00:00,midnight,5,56
Computer,106,hot,2018-01-29,06:00:00,07:00:00,early morning,13,25
Computer,106,hot,2018-01-29,09:00:00,10:00:00,morning,11,11
Computer,106,low cold,2018-01-29,12:00:00,13:00:00,afternoon,14,5
Computer,106,cold,2018-01-29,12:00:00,13:00:00,afternoon,6,56
Computer,106,low cold,2018-01-29,15:00:00,16:00:00,afternoon,9,48
Computer,106,cold,2018-01-29,16:00:00,17:00:00,evening,7,7
Computer,106,very hot,2018-01-29,20:00:00,21:00:00,night,0,0
Computer,106,cold,2018-01-29,23:00:00,00:00:00,midnight,1,39
Computer,106,cold,2018-01-30,11:00:00,12:00:00,morning,15,57
Computer,106,hot,2018-01-30,15:00:00,16:00:00,afternoon,2,14
Computer,106,hot,2018-01-30,21:00:00,22:00:00,night,14,27
Computer,106,hot,2018-01-30,23:00:00,00:00:00,midnight,5,27
Computer,106,very hot,2018-01-31,05:00:00,06:00:00,early morning,0,0
Computer,106,low hot,2018-01-31,08:00:00,09:00:00,morning,11,44
Computer,106,hot,2018-01-31,10:00:00,11:00:00,morning,10,53
Computer,106,hot,2018-01-31,12:00:00,13:00:00,afternoon,0,0
Computer,106,low cold,2018-01-31,15:00:00,16:00:00,afternoon,6,1
Computer,106,very hot,2018-01-31,16:00:00,17:00:00,evening,5,10
Computer,106,very cold,2018-01-31,19:00:00,20:00:00,night,15,12
Computer,106,very cold,2018-01-31,20:00:00,21:00:00,night,6,48
