device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Heater,104,low cold,2018-01-20,20:00:00,21:00:00,night,11,49
Heater,104,low cold,2018-01-20,21:00:00,22:00:00,night,1,32
Heater,104,very cold,2018-01-20,22:00:00,23:00:00,night,5,10
Heater,104,very cold,2018-01-21,01:00:00,02:00:00,midnight,6,38
Heater,104,very cold,2018-01-21,07:00:00,08:00:00,morning,12,25
Heater,104,very hot,2018-01-21,11:00:00,12:00:00,morning,12,18
Heater,104,cold,2018-01-21,13:00:00,14:00:00,afternoon,4,30
Heater,104,low cold,2018-01-21,15:00:00,16:00:00,afternoon,11,37
Heater,104,very cold,2018-01-21,16:00:00,17:00:00,evening,2,3
Heater,104,very cold,2018-01-21,17:00:00,18:00:00,evening,12,36
Heater,104,cold,2018-01-21,18:00:00,19:00:00,evening,11,8
Heater,104,very cold,2018-01-21,19:00:00,20:00:00,night,1,4
Heater,104,very hot,2018-01-22,00:00:00,01:00:00,midnight,5,3
Heater,104,hot,2018-01-22,01:00:00,02:00:00,midnight,8,16
Heater,104,hot,2018-01-22,04:00:00,05:00:00,early morning,10,45
Heater,104,very hot,2018-01-22,05:00:00,06:00:00,early morning,5,58
Heater,104,low hot,2018-01-22,05:00:00,06:00:00,early morning,2,16
Heater,104,low hot,2018-01-22,05:00:00,06:00:00,early morning,1,39
Heater,104,hot,2018-01-22,13:00:00,14:00:00,afternoon,9,31
Heater,104,hot,2018-01-22,14:00:00,15:00:00,afternoon,6,14
Heater,104,low hot,2018-01-22,16:00:00,17:00:00,evening,9,33
Heater,104,low cold,2018-01-22,18:00:00,19:00:00,evening,12,43
Heater,104,hot,2018-01-22,22:00:00,23:00:00,night,10,4
Heater,104,low cold,2018-01-23,07:00:00,08:00:00,morning,13,15
Heater,104,low hot,2018-01-23,15:00:00,16:00:00,afternoon,12,11
Lights,104,low cold,2018-01-05,00:00:00,01:00:00,midnight,7,3
Lights,104,cold,2018-01-05,03:00:00,04:00:00,midnight,4,47
Lights,104,cold,2018-01-05,09:00:00,10:00:00,morning,12,30
Lights,104,low cold,2018-01-05,12:00:00,13:00:00,afternoon,1,11
Lights,104,hot,2018-01-06,00:00:00,01:00:00,midnight,1,50
Lights,104,low cold,2018-01-06,01:00:00,02:00:00,midnight,9,20
Lights,104,low hot,2018-01-06,07:00:00,08:00:00,morning,12,20
Lights,104,very cold,2018-01-06,09:00:00,10:00:00,morning,9,36
Lights,104,very hot,2018-01-06,11:00:00,12:00:00,morning,11,11
Lights,104,hot,2018-01-06,19:00:00,20:00:00,night,10,32
Lights,104,low hot,2018-01-06,22:00:00,23:00:00,night,14,1
Lights,104,cold,2018-01-07,00:00:00,01:00:00,midnight,4,52
Lights,104,hot,2018-01-07,03:00:00,04:00:00,midnight,10,36
Lights,104,low cold,2018-01-07,05:00:00,06:00:00,early morning,10,43
Lights,104,cold,2018-01-07,09:00:00,10:00:00,morning,10,31
Lights,104,low hot,2018-01-07,16:00:00,17:00:00,evening,5,5
Lights,104,very cold,2018-01-07,22:00:00,23:00:00,night,13,25
Lights,104,very hot,2018-01-08,13:00:00,14:00:00,afternoon,15,57
Lights,104,very cold,2018-01-08,21:00:00,22:00:00,night,1,4
Lights,104,hot,2018-01-09,01:00:00,02:00:00,midnight,7,38
Lights,104,hot,2018-01-09,02:00:00,03:00:00,midnight,7,54
Lights,104,hot,2018-01-09,04:00:00,05:00:00,early morning,9,25
Lights,104,low hot,2018-01-09,11:00:00,12:00:00,morning,8,11
Lights,104,very hot,2018-01-09,15:00:00,16:00:00,afternoon,14,7
Lights,104,cold,2018-01-09,16:00:00,17:00:00,evening,6,35
Lights,104,hot,2018-01-09,19:00:00,20:00:00,night,8,26
Lights,104,very cold,2018-01-09,20:00:00,21:00:00,night,6,37
Lights,104,low hot,2018-01-09,22:00:00,23:00:00,night,1,7
Microwave,104,low cold,2018-01-23,03:00:00,04:00:00,midnight,2,10
Microwave,104,low cold,2018-01-23,04:00:00,05:00:00,early morning,10,53
Microwave,104,very cold,2018-01-23,05:00:00,06:00:00,early morning,10,26
Microwave,104,very hot,2018-01-23,10:00:00,11:00:00,morning,2,2
Microwave,104,very cold,2018-01-23,11:00:00,12:00:00,morning,8,32
Microwave,104,very cold,2018-01-23,14:00:00,15:00:00,afternoon,11,4
Microwave,104,low cold,2018-01-23,16:00:00,17:00:00,evening,15,1
Microwave,104,very cold,2018-01-23,18:00:00,19:00:00,evening,13,41
Microwave,104,hot,2018-01-23,18:00:00,19:00:00,evening,9,35
Microwave,104,cold,2018-01-23,19:00:00,20:00:00,night,0,0
Microwave,104,very hot,2018-01-23,19:00:00,20:00:00,night,4,43
Microwave,104,very hot,2018-01-23,20:00:00,21:00:00,night,12,56
Microwave,104,low hot,2018-01-23,21:00:00,22:00:00,night,0,0
Microwave,104,hot,2018-01-23,22:00:00,23:00:00,night,0,0
Microwave,104,hot,2018-01-23,22:00:00,23:00:00,night,12,11
Microwave,104,low hot,2018-01-23,23:00:00,00:00:00,midnight,9,49
Microwave,104,hot,2018-01-24,05:00:00,06:00:00,early morning,9,42
Microwave,104,very cold,2018-01-24,15:00:00,16:00:00,afternoon,5,36
Microwave,104,hot,2018-01-24,19:00:00,20:00:00,night,9,16
Microwave,104,low hot,2018-01-25,00:00:00,01:00:00,midnight,1,44
Microwave,104,cold,2018-01-25,00:00:00,01:00:00,midnight,10,36
Microwave,104,low cold,2018-01-25,03:00:00,04:00:00,midnight,14,22
Microwave,104,hot,2018-01-25,06:00:00,07:00:00,early morning,14,26
Microwave,104,very cold,2018-01-25,07:00:00,08:00:00,morning,5,35
Microwave,104,very cold,2018-01-25,11:00:00,12:00:00,morning,14,27
Microwave,104,cold,2018-01-25,12:00:00,13:00:00,afternoon,1,42
Microwave,104,very cold,2018-01-25,16:00:00,17:00:00,evening,0,0
Microwave,104,low cold,2018-01-25,18:00:00,19:00:00,evening,1,25
Microwave,104,hot,2018-01-26,01:00:00,02:00:00,midnight,15,43
Microwave,104,very hot,2018-01-26,08:00:00,09:00:00,morning,4,6
Microwave,104,very hot,2018-01-26,22:00:00,23:00:00,night,9,14
Microwave,104,very hot,2018-01-26,22:00:00,23:00:00,night,15,52
Microwave,104,low hot,2018-01-26,23:00:00,00:00:00,midnight,7,40
Microwave,104,low hot,2018-01-27,00:00:00,01:00:00,midnight,5,19
Microwave,104,very hot,2018-01-27,11:00:00,12:00:00,morning,12,4
Microwave,104,cold,2018-01-27,17:00:00,18:00:00,evening,2,2
Microwave,104,hot,2018-01-27,20:00:00,21:00:00,night,4,20
Microwave,104,low hot,2018-01-27,23:00:00,00:00:00,midnight,3,38
Refridgerator,104,low cold,2018-01-14,00:00:00,01:00:00,midnight,6,59
Refridgerator,104,low hot,2018-01-14,03:00:00,04:00:00,midnight,10,5
Refridgerator,104,low cold,2018-01-14,07:00:00,08:00:00,morning,10,59
Refridgerator,104,very cold,2018-01-14,14:00:00,15:00:00,afternoon,14,27
Refridgerator,104,very hot,2018-01-14,19:00:00,20:00:00,night,3,34
Refridgerator,104,cold,2018-01-15,01:00:00,02:00:00,midnight,4,7
Refridgerator,104,low cold,2018-01-15,03:00:00,04:00:00,midnight,8,38
Refridgerator,104,cold,2018-01-15,03:00:00,04:00:00,midnight,5,30
Refridgerator,104,very hot,2018-01-15,07:00:00,08:00:00,morning,3,47
Refridgerator,104,low cold,2018-01-15,16:00:00,17:00:00,evening,12,37
Refridgerator,104,very cold,2018-01-15,16:00:00,17:00:00,evening,4,9
Refridgerator,104,low hot,2018-01-15,23:00:00,00:00:00,midnight,3,35
Refridgerator,104,very cold,2018-01-16,02:00:00,03:00:00,midnight,10,43
Refridgerator,104,low hot,2018-01-16,06:00:00,07:00:00,early morning,15,20
Refridgerator,104,low hot,2018-01-16,07:00:00,08:00:00,morning,3,8
Refridgerator,104,very hot,2018-01-16,10:00:00,11:00:00,morning,14,8
Refridgerator,104,low hot,2018-01-16,12:00:00,13:00:00,afternoon,9,27
Refridgerator,104,very hot,2018-01-16,15:00:00,16:00:00,afternoon,6,19
Refridgerator,104,hot,2018-01-16,18:00:00,19:00:00,evening,0,0
Refridgerator,104,very cold,2018-01-16,20:00:00,21:00:00,night,11,17
Refridgerator,104,very hot,2018-01-17,01:00:00,02:00:00,midnight,7,43
Refridgerator,104,low cold,2018-01-17,01:00:00,02:00:00,midnight,9,20
Refridgerator,104,low cold,2018-01-17,03:00:00,04:00:00,midnight,1,59
Refridgerator,104,cold,2018-01-17,08:00:00,09:00:00,morning,1,16
Refridgerator,104,cold,2018-01-17,13:00:00,14:00:00,afternoon,0,0
Refridgerator,104,very hot,2018-01-17,16:00:00,17:00:00,evening,6,57
Refridgerator,104,low cold,2018-01-17,19:00:00,20:00:00,night,6,31
Refridgerator,104,very cold,2018-01-17,20:00:00,21:00:00,night,2,51
Refridgerator,104,cold,2018-01-18,03:00:00,04:00:00,midnight,8,32
Refridgerator,104,very cold,2018-01-18,10:00:00,11:00:00,morning,8,50
Refridgerator,104,low hot,2018-01-18,12:00:00,13:00:00,afternoon,2,51
Refridgerator,104,low cold,2018-01-18,17:00:00,18:00:00,evening,2,35
Television,104,low cold,2018-01-10,01:00:00,02:00:00,midnight,6,26
Television,104,very hot,2018-01-10,03:00:00,04:00:00,midnight,6,26
Television,104,cold,2018-01-10,04:00:00,05:00:00,early morning,13,43
Television,104,very cold,2018-01-10,04:00:00,05:00:00,early morning,0,0
Television,104,hot,2018-01-10,12:00:00,13:00:00,afternoon,0,0
Television,104,low hot,2018-01-10,15:00:00,16:00:00,afternoon,12,28
Television,104,hot,2018-01-10,15:00:00,16:00:00,afternoon,13,36
Television,104,very hot,2018-01-10,17:00:00,18:00:00,evening,9,15
Television,104,hot,2018-01-10,18:00:00,19:00:00,evening,0,0
Television,104,low cold,2018-01-11,00:00:00,01:00:00,midnight,5,12
Television,104,very cold,2018-01-11,01:00:00,02:00:00,midnight,8,9
Television,104,very hot,2018-01-11,03:00:00,04:00:00,midnight,12,22
Television,104,low cold,2018-01-11,04:00:00,05:00:00,early morning,2,28
Television,104,hot,2018-01-11,05:00:00,06:00:00,early morning,12,58
Television,104,very cold,2018-01-11,07:00:00,08:00:00,morning,9,21
Television,104,low hot,2018-01-11,08:00:00,09:00:00,morning,12,27
Television,104,low hot,2018-01-11,11:00:00,12:00:00,morning,6,1
Television,104,cold,2018-01-11,12:00:00,13:00:00,afternoon,2,49
Television,104,low cold,2018-01-11,12:00:00,13:00:00,afternoon,8,42
Television,104,cold,2018-01-11,13:00:00,14:00:00,afternoon,12,30
Television,104,cold,2018-01-11,14:00:00,15:00:00,afternoon,5,14
Television,104,very cold,2018-01-11,16:00:00,17:00:00,evening,0,0
Television,104,very hot,2018-01-11,16:00:00,17:00:00,evening,0,0
Television,104,very cold,2018-01-11,19:00:00,20:00:00,night,12,4
Television,104,low hot,2018-01-11,19:00:00,20:00:00,night,2,38
Television,104,low cold,2018-01-11,22:00:00,23:00:00,night,0,0
Television,104,cold,2018-01-11,22:00:00,23:00:00,night,11,31
Television,104,low hot,2018-01-11,23:00:00,00:00:00,midnight,2,41
Television,104,very hot,2018-01-12,02:00:00,03:00:00,midnight,0,0
Television,104,cold,2018-01-12,11:00:00,12:00:00,morning,1,33
Television,104,very hot,2018-01-12,14:00:00,15:00:00,afternoon,6,58
Television,104,cold,2018-01-12,16:00:00,17:00:00,evening,12,40
Television,104,hot,2018-01-12,21:00:00,22:00:00,night,10,23
Television,104,very hot,2018-01-12,23:00:00,00:00:00,midnight,3,49
Television,104,low cold,2018-01-13,00:00:00,01:00:00,midnight,8,4
Television,104,low hot,2018-01-13,10:00:00,11:00:00,morning,9,12
Television,104,low cold,2018-01-13,11:00:00,12:00:00,morning,15,49
Television,104,very cold,2018-01-13,13:00:00,14:00:00,afternoon,5,1
Television,104,very hot,2018-01-13,13:00:00,14:00:00,afternoon,8,1
Television,104,low cold,2018-01-13,22:00:00,23:00:00,night,2,24
Television,104,very hot,2018-01-13,22:00:00,23:00:00,night,9,36
Television,104,cold,2018-01-14,02:00:00,03:00:00,midnight,14,26
Television,104,hot,2018-01-14,20:00:00,21:00:00,night,11,35
AC,105,hot,2018-01-01,00:00:00,01:00:00,midnight,0,0
AC,105,hot,2018-01-01,02:00:00,03:00:00,midnight,7,31
AC,105,very hot,2018-01-01,10:00:00,11:00:00,morning,6,45
AC,105,low cold,2018-01-01,11:00:00,12:00:00,morning,0,0
AC,105,very cold,2018-01-01,12:00:00,13:00:00,afternoon,14,54
AC,105,low cold,2018-01-01,12:00:00,13:00:00,afternoon,10,52
AC,105,very hot,2018-01-01,21:00:00,22:00:00,night,13,12
AC,105,low cold,2018-01-02,00:00:00,01:00:00,midnight,10,12
AC,105,hot,2018-01-02,01:00:00,02:00:00,midnight,6,32
AC,105,very hot,2018-01-02,02:00:00,03:00:00,midnight,3,52
AC,105,low cold,2018-01-02,03:00:00,04:00:00,midnight,12,47
AC,105,very hot,2018-01-02,04:00:00,05:00:00,early morning,7,6
AC,105,low cold,2018-01-02,12:00:00,13:00:00,afternoon,9,23
AC,105,very cold,2018-01-02,17:00:00,18:00:00,evening,8,10
AC,105,low cold,2018-01-03,01:00:00,02:00:00,midnight,4,29
AC,105,low hot,2018-01-03,01:00:00,02:00:00,midnight,11,16
AC,105,hot,2018-01-03,02:00:00,03:00:00,midnight,1,47
AC,105,cold,2018-01-03,03:00:00,04:00:00,midnight,14,31
AC,105,low cold,2018-01-03,04:00:00,05:00:00,early morning,4,28
AC,105,very cold,2018-01-03,05:00:00,06:00:00,early morning,14,19
AC,105,very hot,2018-01-03,05:00:00,06:00:00,early morning,3,35
AC,105,hot,2018-01-03,07:00:00,08:00:00,morning,8,57
AC,105,hot,2018-01-03,09:00:00,10:00:00,morning,15,36
AC,105,hot,2018-01-03,16:00:00,17:00:00,evening,4,53
AC,105,low cold,2018-01-03,21:00:00,22:00:00,night,6,34
AC,105,cold,2018-01-04,00:00:00,01:00:00,midnight,9,15
AC,105,low hot,2018-01-04,01:00:00,02:00:00,midnight,10,57
AC,105,low hot,2018-01-04,03:00:00,04:00:00,midnight,5,50
AC,105,low cold,2018-01-04,05:00:00,06:00:00,early morning,10,51
AC,105,low cold,2018-01-04,06:00:00,07:00:00,early morning,14,26
AC,105,low hot,2018-01-04,07:00:00,08:00:00,morning,12,45
AC,105,very hot,2018-01-04,09:00:00,10:00:00,morning,6,31
AC,105,very hot,2018-01-04,09:00:00,10:00:00,morning,12,54
AC,105,cold,2018-01-04,15:00:00,16:00:00,afternoon,2,56
AC,105,very cold,2018-01-04,16:00:00,17:00:00,evening,8,11
AC,105,low cold,2018-01-04,22:00:00,23:00:00,night,11,23
AC,105,very cold,2018-01-05,01:00:00,02:00:00,midnight,5,3
AC,105,hot,2018-01-05,05:00:00,06:00:00,early morning,14,4
AC,105,low hot,2018-01-05,08:00:00,09:00:00,morning,6,31
Computer,105,low cold,2018-01-27,14:00:00,15:00:00,afternoon,2,42
Computer,105,hot,2018-01-28,02:00:00,03:00:00,midnight,14,10
Computer,105,low hot,2018-01-28,08:00:00,09:00:00,morning,0,0
Computer,105,cold,2018-01-28,08:00:00,09:00:00,morning,11,55
Computer,105,hot,2018-01-28,14:00:00,15:00:00,afternoon,4,8
Computer,105,cold,2018-01-28,15:00:00,16:00:00,afternoon,10,57
Computer,105,hot,2018-01-28,18:00:00,19:00:00,evening,11,10
Computer,105,low hot,2018-01-28,18:00:00,19:00:00,evening,3,4
Computer,105,low cold,2018-01-28,19:00:00,20:00:00,night,1,11
Computer,105,low cold,2018-01-28,22:00:00,23:00:00,night,9,56
Computer,105,hot,2018-01-28,22:00:00,23:00:00,night,10,16
Computer,105,hot,2018-01-28,22:00:00,23:00:00,night,6,33
Computer,105,low cold,2018-01-29,00:00:00,01:00:00,midnight,9,3
Computer,105,very cold,2018-01-29,01:00:00,02:00:00,midnight,4,6
Computer,105,very hot,2018-01-29,05:00:00,06:00:00,early morning,0,0
Computer,105,cold,2018-01-29,06:00:00,07:00:00,early morning,10,39
Computer,105,very hot,2018-01-29,09:00:00,10:00:00,morning,9,44
Computer,105,very hot,2018-01-29,20:00:00,21:00:00,night,3,47
Computer,105,hot,2018-01-29,21:00:00,22:00:00,night,2,55
Computer,105,cold,2018-01-30,06:00:00,07:00:00,early morning,7,12
Computer,105,very hot,2018-01-30,06:00:00,07:00:00,early morning,0,0
Computer,105,very hot,2018-01-30,07:00:00,08:00:00,morning,11,29
Computer,105,cold,2018-01-30,14:00:00,15:00:00,afternoon,13,31
Computer,105,low hot,2018-01-30,23:00:00,00:00:00,midnight,8,42
Computer,105,cold,2018-01-31,05:00:00,06:00:00,early morning,0,0
Computer,105,very hot,2018-01-31,08:00:00,09:00:00,morning,11,4
Computer,105,cold,2018-01-31,12:00:00,13:00:00,afternoon,10,43
Computer,105,low hot,2018-01-31,16:00:00,17:00:00,evening,2,31
Computer,105,cold,2018-01-31,17:00:00,18:00:00,evening,7,33
Heater,105,hot,2018-01-18,07:00:00,08:00:00,morning,5,2
Heater,105,low cold,2018-01-19,01:00:00,02:00:00,midnight,5,16
Heater,105,very hot,2018-01-19,04:00:00,05:00:00,early morning,10,55
Heater,105,very hot,2018-01-19,08:00:00,09:00:00,morning,2,42
Heater,105,low cold,2018-01-19,12:00:00,13:00:00,afternoon,5,8
Heater,105,low hot,2018-01-19,13:00:00,14:00:00,afternoon,0,0
Heater,105,hot,2018-01-19,13:00:00,14:00:00,afternoon,11,38
Heater,105,low hot,2018-01-19,15:00:00,16:00:00,afternoon,6,30
Heater,105,low cold,2018-01-19,18:00:00,19:00:00,evening,1,10
Heater,105,low cold,2018-01-20,11:00:00,12:00:00,morning,10,32
Heater,105,very hot,2018-01-20,13:00:00,14:00:00,afternoon,2,11
Heater,105,very hot,2018-01-20,16:00:00,17:00:00,evening,14,38
Heater,105,low cold,2018-01-20,18:00:00,19:00:00,evening,0,0
Heater,105,low cold,2018-01-20,18:00:00,19:00:00,evening,11,54
Heater,105,very cold,2018-01-20,20:00:00,21:00:00,night,0,0
Heater,105,very hot,2018-01-21,01:00:00,02:00:00,midnight,4,55
Heater,105,low hot,2018-01-21,02:00:00,03:00:00,midnight,7,49
Heater,105,low cold,2018-01-21,03:00:00,04:00:00,midnight,10,20
Heater,105,low cold,2018-01-21,06:00:00,07:00:00,early morning,14,58
Heater,105,low cold,2018-01-21,10:00:00,11:00:00,morning,0,0
Heater,105,low cold,2018-01-21,12:00:00,13:00:00,afternoon,12,59
Heater,105,very cold,2018-01-21,12:00:00,13:00:00,afternoon,0,0
Heater,105,very hot,2018-01-21,18:00:00,19:00:00,evening,2,19
Heater,105,hot,2018-01-21,23:00:00,00:00:00,midnight,3,11
Heater,105,hot,2018-01-22,02:00:00,03:00:00,midnight,14,34
Heater,105,low cold,2018-01-22,03:00:00,04:00:00,midnight,11,34
Heater,105,cold,2018-01-22,09:00:00,10:00:00,morning,7,40
Heater,105,hot,2018-01-22,11:00:00,12:00:00,morning,11,55
Heater,105,hot,2018-01-22,12:00:00,13:00:00,afternoon,4,36
Heater,105,low cold,2018-01-22,13:00:00,14:00:00,afternoon,6,3
Heater,105,hot,2018-01-22,15:00:00,16:00:00,afternoon,6,57
Heater,105,hot,2018-01-22,20:00:00,21:00:00,night,14,57
Heater,105,low cold,2018-01-23,19:00:00,20:00:00,night,9,4
Heater,105,very cold,2018-01-23,22:00:00,23:00:00,night,7,13
Lights,105,low cold,2018-01-05,05:00:00,06:00:00,early morning,8,2
Lights,105,cold,2018-01-05,07:00:00,08:00:00,morning,4,55
Lights,105,very hot,2018-01-05,08:00:00,09:00:00,morning,15,10
Lights,105,hot,2018-01-05,14:00:00,15:00:00,afternoon,14,28
Lights,105,very cold,2018-01-05,19:00:00,20:00:00,night,0,0
Lights,105,very cold,2018-01-05,21:00:00,22:00:00,night,10,58
Lights,105,hot,2018-01-05,22:00:00,23:00:00,night,15,29
Lights,105,cold,2018-01-06,00:00:00,01:00:00,midnight,5,36
Lights,105,cold,2018-01-06,01:00:00,02:00:00,midnight,6,1
Lights,105,low hot,2018-01-06,03:00:00,04:00:00,midnight,9,36
Lights,105,hot,2018-01-06,10:00:00,11:00:00,morning,0,0
Lights,105,low cold,2018-01-06,12:00:00,13:00:00,afternoon,5,3
Lights,105,cold,2018-01-06,15:00:00,16:00:00,afternoon,1,55
Lights,105,low cold,2018-01-06,18:00:00,19:00:00,evening,10,51
Lights,105,very hot,2018-01-06,23:00:00,00:00:00,midnight,10,17
Lights,105,low cold,2018-01-07,01:00:00,02:00:00,midnight,8,54
Lights,105,low cold,2018-01-07,05:00:00,06:00:00,early morning,13,40
Lights,105,very hot,2018-01-07,06:00:00,07:00:00,early morning,0,0
Lights,105,low cold,2018-01-07,10:00:00,11:00:00,morning,14,27
Lights,105,hot,2018-01-07,11:00:00,12:00:00,morning,3,9
Lights,105,low cold,2018-01-07,20:00:00,21:00:00,night,11,43
Lights,105,very cold,2018-01-07,21:00:00,22:00:00,night,10,40
Lights,105,low hot,2018-01-07,22:00:00,23:00:00,night,6,57
Lights,105,low cold,2018-01-08,00:00:00,01:00:00,midnight,1,7
Lights,105,very hot,2018-01-08,05:00:00,06:00:00,early morning,1,46
Lights,105,very hot,2018-01-08,06:00:00,07:00:00,early morning,9,38
Lights,105,low hot,2018-01-08,08:00:00,09:00:00,morning,5,46
Lights,105,very cold,2018-01-08,08:00:00,09:00:00,morning,0,0
Lights,105,very hot,2018-01-08,12:00:00,13:00:00,afternoon,11,38
Lights,105,cold,2018-01-08,13:00:00,14:00:00,afternoon,1,34
Lights,105,very cold,2018-01-08,18:00:00,19:00:00,evening,1,54
Lights,105,low hot,2018-01-08,18:00:00,19:00:00,evening,6,50
Lights,105,very hot,2018-01-08,22:00:00,23:00:00,night,12,1
Lights,105,very cold,2018-01-09,01:00:00,02:00:00,midnight,2,59
Lights,105,hot,2018-01-09,02:00:00,03:00:00,midnight,14,1
Lights,105,low hot,2018-01-09,05:00:00,06:00:00,early morning,4,38
Lights,105,low cold,2018-01-09,09:00:00,10:00:00,morning,14,27
Lights,105,low hot,2018-01-09,14:00:00,15:00:00,afternoon,3,12
Lights,105,cold,2018-01-09,16:00:00,17:00:00,evening,4,19
Microwave,105,low hot,2018-01-23,01:00:00,02:00:00,midnight,13,36
Microwave,105,low hot,2018-01-23,03:00:00,04:00:00,midnight,7,7
Microwave,105,cold,2018-01-23,03:00:00,04:00:00,midnight,6,1
Microwave,105,low hot,2018-01-23,07:00:00,08:00:00,morning,3,52
Microwave,105,hot,2018-01-24,01:00:00,02:00:00,midnight,7,20
Microwave,105,low hot,2018-01-24,08:00:00,09:00:00,morning,3,53
Microwave,105,very cold,2018-01-24,09:00:00,10:00:00,morning,0,0
Microwave,105,very hot,2018-01-24,10:00:00,11:00:00,morning,5,40
Microwave,105,cold,2018-01-24,11:00:00,12:00:00,morning,1,35
Microwave,105,cold,2018-01-24,12:00:00,13:00:00,afternoon,14,10
Microwave,105,hot,2018-01-24,20:00:00,21:00:00,night,1,59
Microwave,105,hot,2018-01-24,21:00:00,22:00:00,night,4,52
Microwave,105,very hot,2018-01-24,22:00:00,23:00:00,night,10,51
Microwave,105,low cold,2018-01-25,03:00:00,04:00:00,midnight,12,22
Microwave,105,very hot,2018-01-25,07:00:00,08:00:00,morning,8,5
Microwave,105,low cold,2018-01-25,08:00:00,09:00:00,morning,14,12
Microwave,105,cold,2018-01-25,08:00:00,09:00:00,morning,13,11
Microwave,105,low cold,2018-01-25,14:00:00,15:00:00,afternoon,7,42
Microwave,105,hot,2018-01-25,16:00:00,17:00:00,evening,6,9
Microwave,105,very hot,2018-01-25,18:00:00,19:00:00,evening,2,12
