device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
AC,107,very hot,2018-01-02,06:00:00,07:00:00,early morning,7,2
AC,107,low cold,2018-01-02,06:00:00,07:00:00,early morning,11,3
AC,107,very cold,2018-01-02,09:00:00,10:00:00,morning,12,27
AC,107,very hot,2018-01-02,12:00:00,13:00:00,afternoon,14,59
AC,107,low hot,2018-01-02,13:00:00,14:00:00,afternoon,4,36
AC,107,cold,2018-01-02,13:00:00,14:00:00,afternoon,4,9
AC,107,cold,2018-01-02,16:00:00,17:00:00,evening,8,40
AC,107,very hot,2018-01-02,17:00:00,18:00:00,evening,15,24
AC,107,hot,2018-01-02,17:00:00,18:00:00,evening,4,10
AC,107,very hot,2018-01-02,18:00:00,19:00:00,evening,10,51
AC,107,very cold,2018-01-03,05:00:00,06:00:00,early morning,3,2
AC,107,very hot,2018-01-03,07:00:00,08:00:00,morning,6,25
AC,107,cold,2018-01-03,09:00:00,10:00:00,morning,6,8
AC,107,very hot,2018-01-03,12:00:00,13:00:00,afternoon,1,39
AC,107,hot,2018-01-03,13:00:00,14:00:00,afternoon,7,33
AC,107,low cold,2018-01-04,09:00:00,10:00:00,morning,15,19
AC,107,low hot,2018-01-04,11:00:00,12:00:00,morning,2,51
AC,107,hot,2018-01-04,13:00:00,14:00:00,afternoon,5,29
AC,107,low hot,2018-01-04,17:00:00,18:00:00,evening,3,45
AC,107,very hot,2018-01-04,20:00:00,21:00:00,night,13,44
AC,107,very hot,2018-01-05,07:00:00,08:00:00,morning,1,32
AC,107,cold,2018-01-05,19:00:00,20:00:00,night,8,52
AC,107,hot,2018-01-05,23:00:00,00:00:00,midnight,4,59
Computer,107,cold,2018-01-27,03:00:00,04:00:00,midnight,2,27
Computer,107,low hot,2018-01-27,03:00:00,04:00:00,midnight,12,29
Computer,107,very cold,2018-01-27,05:00:00,06:00:00,early morning,6,12
Computer,107,very cold,2018-01-27,16:00:00,17:00:00,evening,2,50
Computer,107,low hot,2018-01-27,17:00:00,18:00:00,evening,7,45
Computer,107,cold,2018-01-28,01:00:00,02:00:00,midnight,8,18
Computer,107,low cold,2018-01-28,03:00:00,04:00:00,midnight,2,22
Computer,107,very hot,2018-01-28,05:00:00,06:00:00,early morning,7,26
Computer,107,low cold,2018-01-28,06:00:00,07:00:00,early morning,11,40
Computer,107,low hot,2018-01-28,07:00:00,08:00:00,morning,6,1
Computer,107,very cold,2018-01-28,11:00:00,12:00:00,morning,8,7
Computer,107,low cold,2018-01-28,15:00:00,16:00:00,afternoon,1,21
Computer,107,very cold,2018-01-28,19:00:00,20:00:00,night,11,8
Computer,107,low cold,2018-01-28,19:00:00,20:00:00,night,3,7
Computer,107,very hot,2018-01-28,20:00:00,21:00:00,night,4,17
Computer,107,low cold,2018-01-28,21:00:00,22:00:00,night,3,20
Computer,107,very hot,2018-01-28,23:00:00,00:00:00,midnight,4,29
Computer,107,very cold,2018-01-28,23:00:00,00:00:00,midnight,12,57
Computer,107,very hot,2018-01-29,00:00:00,01:00:00,midnight,7,9
Computer,107,low cold,2018-01-29,00:00:00,01:00:00,midnight,3,30
Computer,107,very cold,2018-01-29,11:00:00,12:00:00,morning,11,21
Computer,107,cold,2018-01-29,21:00:00,22:00:00,night,3,4
Computer,107,very hot,2018-01-30,05:00:00,06:00:00,early morning,4,15
Computer,107,very cold,2018-01-30,05:00:00,06:00:00,early morning,7,22
Computer,107,low cold,2018-01-30,08:00:00,09:00:00,morning,11,32
Computer,107,low cold,2018-01-30,09:00:00,10:00:00,morning,10,6
Computer,107,low hot,2018-01-30,10:00:00,11:00:00,morning,13,58
Computer,107,low hot,2018-01-30,11:00:00,12:00:00,morning,9,25
Computer,107,low hot,2018-01-30,20:00:00,21:00:00,night,3,49
Computer,107,cold,2018-01-31,01:00:00,02:00:00,midnight,15,23
Computer,107,low hot,2018-01-31,08:00:00,09:00:00,morning,0,0
Computer,107,low cold,2018-01-31,09:00:00,10:00:00,morning,6,12
Computer,107,cold,2018-01-31,12:00:00,13:00:00,afternoon,4,36
Computer,107,hot,2018-01-31,13:00:00,14:00:00,afternoon,9,8
Computer,107,very cold,2018-01-31,16:00:00,17:00:00,evening,15,44
Computer,107,low hot,2018-01-31,17:00:00,18:00:00,evening,8,11
Computer,107,low cold,2018-01-31,19:00:00,20:00:00,night,13,6
Computer,107,cold,2018-01-31,20:00:00,21:00:00,night,10,25
Computer,107,low hot,2018-01-31,21:00:00,22:00:00,night,6,18
Computer,107,low cold,2018-01-31,21:00:00,22:00:00,night,14,49
Heater,107,very cold,2018-01-18,01:00:00,02:00:00,midnight,11,11
Heater,107,low hot,2018-01-18,16:00:00,17:00:00,evening,12,33
Heater,107,hot,2018-01-19,03:00:00,04:00:00,midnight,5,14
Heater,107,very hot,2018-01-19,04:00:00,05:00:00,early morning,11,43
Heater,107,cold,2018-01-19,15:00:00,16:00:00,afternoon,7,23
Heater,107,low hot,2018-01-19,19:00:00,20:00:00,night,8,30
Heater,107,low hot,2018-01-19,22:00:00,23:00:00,night,12,1
Heater,107,very cold,2018-01-20,04:00:00,05:00:00,early morning,2,55
Heater,107,low cold,2018-01-20,06:00:00,07:00:00,early morning,3,37
Heater,107,very cold,2018-01-20,07:00:00,08:00:00,morning,4,53
Heater,107,very cold,2018-01-20,08:00:00,09:00:00,morning,7,28
Heater,107,very cold,2018-01-20,17:00:00,18:00:00,evening,10,4
Heater,107,very cold,2018-01-20,17:00:00,18:00:00,evening,0,0
Heater,107,hot,2018-01-20,21:00:00,22:00:00,night,7,26
Heater,107,cold,2018-01-21,01:00:00,02:00:00,midnight,11,14
Heater,107,very cold,2018-01-21,03:00:00,04:00:00,midnight,5,37
Heater,107,low cold,2018-01-21,04:00:00,05:00:00,early morning,5,10
Heater,107,cold,2018-01-21,05:00:00,06:00:00,early morning,3,18
Heater,107,very cold,2018-01-21,10:00:00,11:00:00,morning,8,16
Heater,107,low hot,2018-01-21,11:00:00,12:00:00,morning,2,44
Heater,107,cold,2018-01-21,15:00:00,16:00:00,afternoon,7,59
Heater,107,low hot,2018-01-21,16:00:00,17:00:00,evening,8,52
Heater,107,very cold,2018-01-21,16:00:00,17:00:00,evening,3,12
Heater,107,low cold,2018-01-21,21:00:00,22:00:00,night,1,37
Heater,107,very hot,2018-01-21,22:00:00,23:00:00,night,10,46
Heater,107,hot,2018-01-22,07:00:00,08:00:00,morning,5,11
Heater,107,low cold,2018-01-22,16:00:00,17:00:00,evening,14,27
Heater,107,low cold,2018-01-22,22:00:00,23:00:00,night,6,29
Heater,107,cold,2018-01-23,02:00:00,03:00:00,midnight,0,0
Lights,107,low hot,2018-01-05,00:00:00,01:00:00,midnight,8,48
Lights,107,low hot,2018-01-05,14:00:00,15:00:00,afternoon,11,35
Lights,107,very hot,2018-01-05,16:00:00,17:00:00,evening,2,27
Lights,107,very hot,2018-01-05,18:00:00,19:00:00,evening,10,2
Lights,107,low cold,2018-01-06,00:00:00,01:00:00,midnight,0,0
Lights,107,cold,2018-01-06,00:00:00,01:00:00,midnight,8,45
Lights,107,very cold,2018-01-06,01:00:00,02:00:00,midnight,5,22
Lights,107,very hot,2018-01-06,05:00:00,06:00:00,early morning,14,3
Lights,107,cold,2018-01-06,10:00:00,11:00:00,morning,15,36
Lights,107,low hot,2018-01-06,10:00:00,11:00:00,morning,9,8
Lights,107,very cold,2018-01-06,11:00:00,12:00:00,morning,13,17
Lights,107,very hot,2018-01-06,14:00:00,15:00:00,afternoon,13,32
Lights,107,low hot,2018-01-06,21:00:00,22:00:00,night,4,55
Lights,107,cold,2018-01-06,21:00:00,22:00:00,night,1,32
Lights,107,low hot,2018-01-07,04:00:00,05:00:00,early morning,5,37
Lights,107,very hot,2018-01-07,11:00:00,12:00:00,morning,2,18
Lights,107,very hot,2018-01-07,18:00:00,19:00:00,evening,11,11
Lights,107,low hot,2018-01-07,18:00:00,19:00:00,evening,0,0
Lights,107,hot,2018-01-07,19:00:00,20:00:00,night,8,14
Lights,107,very cold,2018-01-07,21:00:00,22:00:00,night,15,43
Lights,107,cold,2018-01-07,23:00:00,00:00:00,midnight,9,48
Lights,107,cold,2018-01-08,02:00:00,03:00:00,midnight,13,8
Lights,107,low cold,2018-01-08,06:00:00,07:00:00,early morning,0,0
Lights,107,hot,2018-01-08,11:00:00,12:00:00,morning,7,47
Lights,107,hot,2018-01-08,18:00:00,19:00:00,evening,11,57
Lights,107,very cold,2018-01-09,00:00:00,01:00:00,midnight,7,54
Lights,107,very hot,2018-01-09,08:00:00,09:00:00,morning,13,26
Lights,107,very hot,2018-01-09,10:00:00,11:00:00,morning,0,0
Lights,107,hot,2018-01-09,15:00:00,16:00:00,afternoon,2,49
Lights,107,cold,2018-01-09,18:00:00,19:00:00,evening,10,31
Microwave,107,cold,2018-01-23,01:00:00,02:00:00,midnight,9,19
Microwave,107,low cold,2018-01-23,03:00:00,04:00:00,midnight,13,5
Microwave,107,low cold,2018-01-23,08:00:00,09:00:00,morning,8,20
Microwave,107,cold,2018-01-23,09:00:00,10:00:00,morning,8,59
Microwave,107,low cold,2018-01-23,10:00:00,11:00:00,morning,9,13
Microwave,107,hot,2018-01-23,13:00:00,14:00:00,afternoon,15,5
Microwave,107,very cold,2018-01-23,14:00:00,15:00:00,afternoon,10,50
Microwave,107,hot,2018-01-23,20:00:00,21:00:00,night,7,28
Microwave,107,low hot,2018-01-23,22:00:00,23:00:00,night,4,23
Microwave,107,cold,2018-01-23,23:00:00,00:00:00,midnight,4,17
Microwave,107,low cold,2018-01-24,06:00:00,07:00:00,early morning,4,38
Microwave,107,very cold,2018-01-24,09:00:00,10:00:00,morning,10,17
Microwave,107,cold,2018-01-24,10:00:00,11:00:00,morning,15,32
Microwave,107,very cold,2018-01-24,16:00:00,17:00:00,evening,6,4
Microwave,107,very hot,2018-01-24,18:00:00,19:00:00,evening,0,0
Microwave,107,very hot,2018-01-24,19:00:00,20:00:00,night,2,32
Microwave,107,low cold,2018-01-24,20:00:00,21:00:00,night,15,36
Microwave,107,low cold,2018-01-24,20:00:00,21:00:00,night,0,0
Microwave,107,very hot,2018-01-25,03:00:00,04:00:00,midnight,14,59
Microwave,107,very cold,2018-01-25,05:00:00,06:00:00,early morning,7,5
Microwave,107,very cold,2018-01-26,01:00:00,02:00:00,midnight,15,2
Microwave,107,hot,2018-01-26,09:00:00,10:00:00,morning,15,28
Microwave,107,cold,2018-01-26,09:00:00,10:00:00,morning,9,38
Microwave,107,very cold,2018-01-26,13:00:00,14:00:00,afternoon,12,50
Microwave,107,low cold,2018-01-26,13:00:00,14:00:00,afternoon,9,8
Microwave,107,very cold,2018-01-26,19:00:00,20:00:00,night,0,0
Microwave,107,hot,2018-01-26,23:00:00,00:00:00,midnight,0,0
Microwave,107,low cold,2018-01-26,23:00:00,00:00:00,midnight,1,51
Microwave,107,very hot,2018-01-27,06:00:00,07:00:00,early morning,7,52
Microwave,107,low cold,2018-01-27,11:00:00,12:00:00,morning,2,49
Refridgerator,107,very cold,2018-01-14,04:00:00,05:00:00,early morning,7,46
Refridgerator,107,hot,2018-01-14,11:00:00,12:00:00,morning,15,14
Refridgerator,107,low cold,2018-01-14,12:00:00,13:00:00,afternoon,14,15
Refridgerator,107,very hot,2018-01-14,18:00:00,19:00:00,evening,0,0
Refridgerator,107,very cold,2018-01-14,23:00:00,00:00:00,midnight,2,17
Refridgerator,107,very cold,2018-01-15,00:00:00,01:00:00,midnight,3,26
Refridgerator,107,very hot,2018-01-15,03:00:00,04:00:00,midnight,6,39
Refridgerator,107,low cold,2018-01-15,04:00:00,05:00:00,early morning,9,59
Refridgerator,107,very hot,2018-01-15,07:00:00,08:00:00,morning,8,14
Refridgerator,107,very hot,2018-01-15,09:00:00,10:00:00,morning,10,43
Refridgerator,107,cold,2018-01-15,13:00:00,14:00:00,afternoon,9,16
Refridgerator,107,hot,2018-01-15,15:00:00,16:00:00,afternoon,3,13
Refridgerator,107,very hot,2018-01-15,17:00:00,18:00:00,evening,2,10
Refridgerator,107,very cold,2018-01-16,00:00:00,01:00:00,midnight,8,49
Refridgerator,107,cold,2018-01-16,01:00:00,02:00:00,midnight,1,52
Refridgerator,107,hot,2018-01-16,07:00:00,08:00:00,morning,1,26
Refridgerator,107,cold,2018-01-16,09:00:00,10:00:00,morning,7,17
Refridgerator,107,hot,2018-01-16,11:00:00,12:00:00,morning,14,25
Refridgerator,107,very hot,2018-01-16,11:00:00,12:00:00,morning,2,3
Refridgerator,107,hot,2018-01-16,19:00:00,20:00:00,night,9,1
Refridgerator,107,very hot,2018-01-16,20:00:00,21:00:00,night,12,58
Refridgerator,107,cold,2018-01-16,23:00:00,00:00:00,midnight,14,49
Refridgerator,107,very hot,2018-01-17,01:00:00,02:00:00,midnight,11,3
Refridgerator,107,very hot,2018-01-17,02:00:00,03:00:00,midnight,8,44
Refridgerator,107,low cold,2018-01-17,12:00:00,13:00:00,afternoon,0,0
Refridgerator,107,very hot,2018-01-18,07:00:00,08:00:00,morning,14,4
Refridgerator,107,hot,2018-01-18,08:00:00,09:00:00,morning,7,12
Refridgerator,107,very cold,2018-01-18,19:00:00,20:00:00,night,5,33
Refridgerator,107,cold,2018-01-18,21:00:00,22:00:00,night,6,17
Refridgerator,107,low cold,2018-01-18,23:00:00,00:00:00,midnight,14,44
Television,107,very cold,2018-01-09,05:00:00,06:00:00,early morning,1,14
Television,107,very hot,2018-01-10,00:00:00,01:00:00,midnight,14,6
Television,107,hot,2018-01-10,01:00:00,02:00:00,midnight,8,5
Television,107,low cold,2018-01-10,01:00:00,02:00:00,midnight,13,37
Television,107,hot,2018-01-10,07:00:00,08:00:00,morning,13,58
Television,107,very hot,2018-01-10,08:00:00,09:00:00,morning,15,58
Television,107,cold,2018-01-10,09:00:00,10:00:00,morning,0,0
Television,107,hot,2018-01-10,10:00:00,11:00:00,morning,12,41
Television,107,low cold,2018-01-10,12:00:00,13:00:00,afternoon,1,59
Television,107,very cold,2018-01-10,13:00:00,14:00:00,afternoon,14,5
Television,107,cold,2018-01-10,13:00:00,14:00:00,afternoon,1,28
Television,107,low cold,2018-01-10,16:00:00,17:00:00,evening,10,45
Television,107,cold,2018-01-10,18:00:00,19:00:00,evening,1,15
Television,107,low cold,2018-01-10,19:00:00,20:00:00,night,11,10
Television,107,cold,2018-01-10,23:00:00,00:00:00,midnight,13,53
Television,107,cold,2018-01-11,02:00:00,03:00:00,midnight,11,7
Television,107,low cold,2018-01-11,03:00:00,04:00:00,midnight,6,34
Television,107,very hot,2018-01-11,04:00:00,05:00:00,early morning,13,16
Television,107,low cold,2018-01-11,05:00:00,06:00:00,early morning,14,52
Television,107,very hot,2018-01-11,09:00:00,10:00:00,morning,8,45
Television,107,low cold,2018-01-11,14:00:00,15:00:00,afternoon,2,43
Television,107,cold,2018-01-11,15:00:00,16:00:00,afternoon,13,20
Television,107,hot,2018-01-11,15:00:00,16:00:00,afternoon,2,22
Television,107,low cold,2018-01-11,17:00:00,18:00:00,evening,1,48
Television,107,low cold,2018-01-11,21:00:00,22:00:00,night,7,11
Television,107,very cold,2018-01-12,01:00:00,02:00:00,midnight,5,1
Television,107,cold,2018-01-12,02:00:00,03:00:00,midnight,4,3
Television,107,very cold,2018-01-12,02:00:00,03:00:00,midnight,9,23
Television,107,low hot,2018-01-12,05:00:00,06:00:00,early morning,8,36
Television,107,low hot,2018-01-12,06:00:00,07:00:00,early morning,10,47
Television,107,very cold,2018-01-12,09:00:00,10:00:00,morning,14,37
Television,107,hot,2018-01-12,11:00:00,12:00:00,morning,1,47
Television,107,low cold,2018-01-12,11:00:00,12:00:00,morning,1,41
Television,107,low cold,2018-01-12,18:00:00,19:00:00,evening,2,9
Television,107,very cold,2018-01-12,21:00:00,22:00:00,night,6,19
Television,107,hot,2018-01-12,22:00:00,23:00:00,night,13,21
Television,107,hot,2018-01-12,22:00:00,23:00:00,night,0,0
Television,107,hot,2018-01-12,23:00:00,00:00:00,midnight,2,29
Television,107,very cold,2018-01-12,23:00:00,00:00:00,midnight,8,45
Television,107,very cold,2018-01-13,03:00:00,04:00:00,midnight,13,20
Television,107,very hot,2018-01-13,04:00:00,05:00:00,early morning,6,13
Television,107,very cold,2018-01-13,05:00:00,06:00:00,early morning,15,27
Television,107,very hot,2018-01-13,08:00:00,09:00:00,morning,14,25
Television,107,hot,2018-01-13,09:00:00,10:00:00,morning,11,13
Television,107,hot,2018-01-13,12:00:00,13:00:00,afternoon,14,15
Television,107,low hot,2018-01-13,13:00:00,14:00:00,afternoon,0,0
Television,107,cold,2018-01-13,14:00:00,15:00:00,afternoon,5,2
Television,107,very hot,2018-01-14,08:00:00,09:00:00,morning,4,19
Television,107,very cold,2018-01-14,13:00:00,14:00:00,afternoon,9,3
Television,107,hot,2018-01-14,16:00:00,17:00:00,evening,10,39
AC,108,low cold,2018-01-01,00:00:00,01:00:00,midnight,6,40
AC,108,very cold,2018-01-01,02:00:00,03:00:00,midnight,4,42
AC,108,cold,2018-01-01,05:00:00,06:00:00,early morning,1,49
AC,108,hot,2018-01-01,08:00:00,09:00:00,morning,3,44
AC,108,hot,2018-01-01,09:00:00,10:00:00,morning,6,26
AC,108,very cold,2018-01-01,10:00:00,11:00:00,morning,5,2
AC,108,cold,2018-01-01,12:00:00,13:00:00,afternoon,1,14
AC,108,very hot,2018-01-01,13:00:00,14:00:00,afternoon,2,56
AC,108,low hot,2018-01-01,13:00:00,14:00:00,afternoon,2,47
AC,108,low hot,2018-01-02,00:00:00,01:00:00,midnight,15,58
AC,108,low cold,2018-01-02,04:00:00,05:00:00,early morning,9,22
AC,108,low cold,2018-01-02,04:00:00,05:00:00,early morning,14,19
AC,108,very hot,2018-01-02,08:00:00,09:00:00,morning,14,31
AC,108,very cold,2018-01-02,09:00:00,10:00:00,morning,8,13
AC,108,low hot,2018-01-02,13:00:00,14:00:00,afternoon,12,46
AC,108,cold,2018-01-02,23:00:00,00:00:00,midnight,15,58
AC,108,very hot,2018-01-02,23:00:00,00:00:00,midnight,14,47
AC,108,very hot,2018-01-03,00:00:00,01:00:00,midnight,4,49
AC,108,low cold,2018-01-03,07:00:00,08:00:00,morning,15,20
AC,108,low cold,2018-01-03,08:00:00,09:00:00,morning,3,39
AC,108,cold,2018-01-03,09:00:00,10:00:00,morning,13,18
AC,108,cold,2018-01-03,12:00:00,13:00:00,afternoon,10,54
AC,108,hot,2018-01-03,13:00:00,14:00:00,afternoon,1,39
AC,108,very hot,2018-01-03,16:00:00,17:00:00,evening,0,0
AC,108,cold,2018-01-03,18:00:00,19:00:00,evening,6,28
AC,108,cold,2018-01-03,20:00:00,21:00:00,night,5,46
AC,108,cold,2018-01-03,22:00:00,23:00:00,night,5,50
AC,108,very hot,2018-01-04,01:00:00,02:00:00,midnight,4,56
AC,108,hot,2018-01-04,07:00:00,08:00:00,morning,3,3
AC,108,very cold,2018-01-04,09:00:00,10:00:00,morning,8,27
AC,108,low hot,2018-01-04,10:00:00,11:00:00,morning,9,39
AC,108,very hot,2018-01-04,12:00:00,13:00:00,afternoon,14,14
AC,108,very cold,2018-01-04,14:00:00,15:00:00,afternoon,15,10
AC,108,very cold,2018-01-04,16:00:00,17:00:00,evening,7,35
AC,108,hot,2018-01-04,17:00:00,18:00:00,evening,1,54
AC,108,very cold,2018-01-04,17:00:00,18:00:00,evening,9,3
AC,108,very cold,2018-01-04,18:00:00,19:00:00,evening,3,22
AC,108,low hot,2018-01-04,21:00:00,22:00:00,night,2,57
AC,108,very cold,2018-01-05,01:00:00,02:00:00,midnight,10,10
AC,108,very cold,2018-01-05,11:00:00,12:00:00,morning,1,46
AC,108,low hot,2018-01-05,13:00:00,14:00:00,afternoon,7,52
Computer,108,cold,2018-01-27,00:00:00,01:00:00,midnight,11,59
Computer,108,cold,2018-01-27,04:00:00,05:00:00,early morning,1,1
Computer,108,low cold,2018-01-27,16:00:00,17:00:00,evening,8,11
Computer,108,low cold,2018-01-27,21:00:00,22:00:00,night,8,3
Computer,108,cold,2018-01-27,21:00:00,22:00:00,night,7,27
Computer,108,cold,2018-01-28,14:00:00,15:00:00,afternoon,4,30
Computer,108,hot,2018-01-28,14:00:00,15:00:00,afternoon,6,38
Computer,108,very cold,2018-01-28,16:00:00,17:00:00,evening,13,45
Computer,108,very cold,2018-01-28,21:00:00,22:00:00,night,13,4
Computer,108,low cold,2018-01-28,22:00:00,23:00:00,night,2,19
Computer,108,low cold,2018-01-29,00:00:00,01:00:00,midnight,7,29
Computer,108,very cold,2018-01-29,02:00:00,03:00:00,midnight,8,31
Computer,108,very hot,2018-01-29,03:00:00,04:00:00,midnight,10,54
Computer,108,low cold,2018-01-29,04:00:00,05:00:00,early morning,15,36
Computer,108,low cold,2018-01-29,09:00:00,10:00:00,morning,7,56
Computer,108,cold,2018-01-29,13:00:00,14:00:00,afternoon,13,17
Computer,108,very cold,2018-01-29,16:00:00,17:00:00,evening,14,46
Computer,108,hot,2018-01-29,17:00:00,18:00:00,evening,13,55
Computer,108,very hot,2018-01-29,20:00:00,21:00:00,night,10,23
Computer,108,hot,2018-01-30,06:00:00,07:00:00,early morning,5,23
Computer,108,low hot,2018-01-30,12:00:00,13:00:00,afternoon,13,47
Computer,108,very cold,2018-01-30,12:00:00,13:00:00,afternoon,12,30
Computer,108,low hot,2018-01-30,23:00:00,00:00:00,midnight,0,0
Computer,108,low cold,2018-01-30,23:00:00,00:00:00,midnight,9,24
Computer,108,low cold,2018-01-31,00:00:00,01:00:00,midnight,0,0
Computer,108,low hot,2018-01-31,02:00:00,03:00:00,midnight,7,20
Computer,108,very hot,2018-01-31,05:00:00,06:00:00,early morning,13,22
Computer,108,low hot,2018-01-31,07:00:00,08:00:00,morning,13,26
Computer,108,very cold,2018-01-31,08:00:00,09:00:00,morning,10,49
Computer,108,cold,2018-01-31,11:00:00,12:00:00,morning,8,51
Computer,108,hot,2018-01-31,14:00:00,15:00:00,afternoon,4,16
Computer,108,hot,2018-01-31,16:00:00,17:00:00,evening,3,40
Computer,108,very hot,2018-01-31,18:00:00,19:00:00,evening,12,36
Computer,108,cold,2018-01-31,20:00:00,21:00:00,night,4,24
Computer,108,low cold,2018-01-31,21:00:00,22:00:00,night,13,43
Heater,108,cold,2018-01-18,08:00:00,09:00:00,morning,14,34
Heater,108,low hot,2018-01-18,11:00:00,12:00:00,morning,11,46
Heater,108,very cold,2018-01-18,15:00:00,16:00:00,afternoon,0,0
Heater,108,very cold,2018-01-18,15:00:00,16:00:00,afternoon,0,0
Heater,108,low hot,2018-01-18,19:00:00,20:00:00,night,11,51
Heater,108,low cold,2018-01-19,06:00:00,07:00:00,early morning,12,37
Heater,108,very cold,2018-01-19,07:00:00,08:00:00,morning,1,58
Heater,108,low cold,2018-01-19,08:00:00,09:00:00,morning,13,29
Heater,108,low cold,2018-01-19,09:00:00,10:00:00,morning,1,53
Heater,108,low cold,2018-01-19,10:00:00,11:00:00,morning,11,25
Heater,108,low hot,2018-01-19,10:00:00,11:00:00,morning,11,19
Heater,108,hot,2018-01-19,14:00:00,15:00:00,afternoon,9,27
Heater,108,very hot,2018-01-19,15:00:00,16:00:00,afternoon,12,47
Heater,108,low cold,2018-01-19,16:00:00,17:00:00,evening,13,38
Heater,108,very hot,2018-01-19,23:00:00,00:00:00,midnight,7,58
Heater,108,hot,2018-01-20,00:00:00,01:00:00,midnight,13,36
Heater,108,very hot,2018-01-20,03:00:00,04:00:00,midnight,8,58
Heater,108,very cold,2018-01-20,04:00:00,05:00:00,early morning,0,0
Heater,108,hot,2018-01-20,10:00:00,11:00:00,morning,11,40
Heater,108,very hot,2018-01-20,16:00:00,17:00:00,evening,8,10
