device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Microwave,105,very cold,2018-01-27,18:00:00,19:00:00,evening,9,31
Refridgerator,105,very hot,2018-01-14,00:00:00,01:00:00,midnight,9,24
Refridgerator,105,low cold,2018-01-14,00:00:00,01:00:00,midnight,11,59
Refridgerator,105,low hot,2018-01-14,02:00:00,03:00:00,midnight,15,25
Refridgerator,105,cold,2018-01-14,07:00:00,08:00:00,morning,0,0
Refridgerator,105,low cold,2018-01-14,14:00:00,15:00:00,afternoon,6,54
Refridgerator,105,cold,2018-01-14,15:00:00,16:00:00,afternoon,14,49
Refridgerator,105,very hot,2018-01-14,22:00:00,23:00:00,night,0,0
Refridgerator,105,very hot,2018-01-15,00:00:00,01:00:00,midnight,8,35
Refridgerator,105,hot,2018-01-15,02:00:00,03:00:00,midnight,10,20
Refridgerator,105,very cold,2018-01-15,03:00:00,04:00:00,midnight,15,56
Refridgerator,105,hot,2018-01-15,03:00:00,04:00:00,midnight,14,29
Refridgerator,105,low cold,2018-01-15,04:00:00,05:00:00,early morning,13,43
Refridgerator,105,cold,2018-01-15,06:00:00,07:00:00,early morning,13,25
Refridgerator,105,low cold,2018-01-15,08:00:00,09:00:00,morning,12,41
Refridgerator,105,low cold,2018-01-15,12:00:00,13:00:00,afternoon,12,52
Refridgerator,105,very cold,2018-01-15,12:00:00,13:00:00,afternoon,7,34
Refridgerator,105,hot,2018-01-15,14:00:00,15:00:00,afternoon,14,24
Refridgerator,105,very hot,2018-01-15,15:00:00,16:00:00,afternoon,13,32
Refridgerator,105,low cold,2018-01-15,18:00:00,19:00:00,evening,4,54
Refridgerator,105,cold,2018-01-15,19:00:00,20:00:00,night,2,37
Refridgerator,105,very hot,2018-01-15,20:00:00,21:00:00,night,15,21
Refridgerator,105,very cold,2018-01-16,02:00:00,03:00:00,midnight,14,44
Refridgerator,105,hot,2018-01-16,06:00:00,07:00:00,early morning,14,59
Refridgerator,105,cold,2018-01-16,12:00:00,13:00:00,afternoon,4,39
Refridgerator,105,low hot,2018-01-16,14:00:00,15:00:00,afternoon,0,0
Refridgerator,105,low cold,2018-01-16,15:00:00,16:00:00,afternoon,14,9
Refridgerator,105,very cold,2018-01-16,19:00:00,20:00:00,night,8,17
Refridgerator,105,low cold,2018-01-16,20:00:00,21:00:00,night,8,16
Refridgerator,105,low cold,2018-01-16,21:00:00,22:00:00,night,5,29
Refridgerator,105,very hot,2018-01-17,04:00:00,05:00:00,early morning,9,4
Refridgerator,105,cold,2018-01-17,06:00:00,07:00:00,early morning,1,46
Refridgerator,105,very hot,2018-01-17,09:00:00,10:00:00,morning,0,0
Refridgerator,105,very cold,2018-01-17,11:00:00,12:00:00,morning,12,9
Refridgerator,105,low cold,2018-01-17,13:00:00,14:00:00,afternoon,2,48
Refridgerator,105,very cold,2018-01-17,18:00:00,19:00:00,evening,9,40
Refridgerator,105,hot,2018-01-17,18:00:00,19:00:00,evening,6,22
Refridgerator,105,hot,2018-01-17,18:00:00,19:00:00,evening,11,37
Refridgerator,105,cold,2018-01-17,22:00:00,23:00:00,night,7,28
Refridgerator,105,very hot,2018-01-18,01:00:00,02:00:00,midnight,9,48
Refridgerator,105,low cold,2018-01-18,07:00:00,08:00:00,morning,5,5
Refridgerator,105,low hot,2018-01-18,08:00:00,09:00:00,morning,14,42
Refridgerator,105,very cold,2018-01-18,09:00:00,10:00:00,morning,11,57
Refridgerator,105,very hot,2018-01-18,13:00:00,14:00:00,afternoon,13,26
Refridgerator,105,low cold,2018-01-18,17:00:00,18:00:00,evening,12,17
Refridgerator,105,cold,2018-01-18,23:00:00,00:00:00,midnight,7,2
Television,105,low hot,2018-01-09,00:00:00,01:00:00,midnight,7,52
Television,105,hot,2018-01-09,06:00:00,07:00:00,early morning,9,58
Television,105,very hot,2018-01-10,00:00:00,01:00:00,midnight,2,5
Television,105,low cold,2018-01-10,02:00:00,03:00:00,midnight,7,2
Television,105,hot,2018-01-10,02:00:00,03:00:00,midnight,1,7
Television,105,very hot,2018-01-10,04:00:00,05:00:00,early morning,1,56
Television,105,cold,2018-01-10,06:00:00,07:00:00,early morning,7,14
Television,105,low cold,2018-01-10,11:00:00,12:00:00,morning,11,40
Television,105,very cold,2018-01-10,12:00:00,13:00:00,afternoon,6,34
Television,105,very hot,2018-01-10,12:00:00,13:00:00,afternoon,13,20
Television,105,cold,2018-01-10,15:00:00,16:00:00,afternoon,10,52
Television,105,very hot,2018-01-10,23:00:00,00:00:00,midnight,3,57
Television,105,hot,2018-01-11,01:00:00,02:00:00,midnight,9,27
Television,105,low hot,2018-01-11,07:00:00,08:00:00,morning,12,54
Television,105,low cold,2018-01-11,18:00:00,19:00:00,evening,12,32
Television,105,hot,2018-01-11,18:00:00,19:00:00,evening,4,37
Television,105,very hot,2018-01-11,20:00:00,21:00:00,night,0,0
Television,105,very cold,2018-01-11,21:00:00,22:00:00,night,14,49
Television,105,very cold,2018-01-11,22:00:00,23:00:00,night,15,41
Television,105,low cold,2018-01-12,09:00:00,10:00:00,morning,2,34
Television,105,very cold,2018-01-12,12:00:00,13:00:00,afternoon,2,13
Television,105,low hot,2018-01-12,13:00:00,14:00:00,afternoon,8,13
Television,105,low hot,2018-01-12,14:00:00,15:00:00,afternoon,15,39
Television,105,low hot,2018-01-12,19:00:00,20:00:00,night,9,59
Television,105,low cold,2018-01-13,00:00:00,01:00:00,midnight,5,20
Television,105,very hot,2018-01-13,04:00:00,05:00:00,early morning,4,55
Television,105,very hot,2018-01-13,06:00:00,07:00:00,early morning,7,26
Television,105,cold,2018-01-13,13:00:00,14:00:00,afternoon,0,0
Television,105,low hot,2018-01-13,14:00:00,15:00:00,afternoon,14,15
Television,105,low hot,2018-01-13,16:00:00,17:00:00,evening,14,26
Television,105,cold,2018-01-13,20:00:00,21:00:00,night,10,48
Television,105,low hot,2018-01-13,20:00:00,21:00:00,night,15,50
Television,105,cold,2018-01-13,22:00:00,23:00:00,night,9,16
Television,105,very cold,2018-01-14,17:00:00,18:00:00,evening,7,38
Television,105,very hot,2018-01-14,18:00:00,19:00:00,evening,14,28
Television,105,very cold,2018-01-14,21:00:00,22:00:00,night,1,8
AC,106,low cold,2018-01-01,04:00:00,05:00:00,early morning,15,37
AC,106,hot,2018-01-01,04:00:00,05:00:00,early morning,14,25
AC,106,low hot,2018-01-01,06:00:00,07:00:00,early morning,15,40
AC,106,low hot,2018-01-01,11:00:00,12:00:00,morning,7,20
AC,106,low cold,2018-01-01,16:00:00,17:00:00,evening,12,1
AC,106,cold,2018-01-01,18:00:00,19:00:00,evening,2,15
AC,106,low hot,2018-01-01,19:00:00,20:00:00,night,2,7
AC,106,low hot,2018-01-01,20:00:00,21:00:00,night,0,0
AC,106,very cold,2018-01-01,21:00:00,22:00:00,night,15,57
AC,106,hot,2018-01-01,22:00:00,23:00:00,night,3,7
AC,106,low cold,2018-01-02,01:00:00,02:00:00,midnight,11,49
AC,106,cold,2018-01-02,06:00:00,07:00:00,early morning,3,30
AC,106,low hot,2018-01-02,08:00:00,09:00:00,morning,7,12
AC,106,cold,2018-01-02,19:00:00,20:00:00,night,6,46
AC,106,low hot,2018-01-03,03:00:00,04:00:00,midnight,13,3
AC,106,low cold,2018-01-03,06:00:00,07:00:00,early morning,13,49
AC,106,very hot,2018-01-03,09:00:00,10:00:00,morning,10,18
AC,106,hot,2018-01-03,15:00:00,16:00:00,afternoon,15,9
AC,106,cold,2018-01-03,15:00:00,16:00:00,afternoon,13,24
AC,106,low hot,2018-01-03,23:00:00,00:00:00,midnight,8,28
AC,106,hot,2018-01-03,23:00:00,00:00:00,midnight,14,28
AC,106,cold,2018-01-04,07:00:00,08:00:00,morning,9,33
AC,106,low hot,2018-01-04,08:00:00,09:00:00,morning,4,11
AC,106,low hot,2018-01-04,15:00:00,16:00:00,afternoon,8,31
AC,106,very hot,2018-01-04,16:00:00,17:00:00,evening,13,11
AC,106,cold,2018-01-04,17:00:00,18:00:00,evening,0,0
AC,106,low cold,2018-01-04,18:00:00,19:00:00,evening,8,21
AC,106,hot,2018-01-04,22:00:00,23:00:00,night,12,30
AC,106,very cold,2018-01-04,22:00:00,23:00:00,night,1,41
AC,106,low hot,2018-01-05,14:00:00,15:00:00,afternoon,9,19
AC,106,very hot,2018-01-05,18:00:00,19:00:00,evening,3,58
AC,106,low hot,2018-01-05,20:00:00,21:00:00,night,12,57
Computer,106,low hot,2018-01-27,09:00:00,10:00:00,morning,13,35
Computer,106,very hot,2018-01-27,17:00:00,18:00:00,evening,3,41
Computer,106,cold,2018-01-28,04:00:00,05:00:00,early morning,6,13
Computer,106,very cold,2018-01-28,05:00:00,06:00:00,early morning,14,57
Computer,106,very cold,2018-01-28,07:00:00,08:00:00,morning,14,13
Computer,106,low hot,2018-01-28,09:00:00,10:00:00,morning,3,1
Computer,106,very hot,2018-01-28,09:00:00,10:00:00,morning,7,24
Computer,106,cold,2018-01-28,17:00:00,18:00:00,evening,12,20
Computer,106,very cold,2018-01-28,22:00:00,23:00:00,night,2,4
Computer,106,hot,2018-01-29,00:00:00,01:00:00,midnight,11,45
Computer,106,low cold,2018-01-29,05:00:00,06:00:00,early morning,1,36
Computer,106,hot,2018-01-29,05:00:00,06:00:00,early morning,8,45
Computer,106,low cold,2018-01-29,05:00:00,06:00:00,early morning,6,45
Computer,106,very cold,2018-01-29,07:00:00,08:00:00,morning,10,5
Computer,106,very cold,2018-01-29,07:00:00,08:00:00,morning,3,19
Computer,106,low hot,2018-01-29,14:00:00,15:00:00,afternoon,13,12
Computer,106,very hot,2018-01-29,16:00:00,17:00:00,evening,1,26
Computer,106,hot,2018-01-29,17:00:00,18:00:00,evening,11,46
Computer,106,very hot,2018-01-29,19:00:00,20:00:00,night,9,15
Computer,106,very hot,2018-01-29,21:00:00,22:00:00,night,2,42
Computer,106,cold,2018-01-29,22:00:00,23:00:00,night,13,10
Computer,106,hot,2018-01-30,00:00:00,01:00:00,midnight,0,0
Computer,106,very cold,2018-01-30,00:00:00,01:00:00,midnight,5,25
Computer,106,very hot,2018-01-30,04:00:00,05:00:00,early morning,10,58
Computer,106,very hot,2018-01-30,06:00:00,07:00:00,early morning,6,55
Computer,106,low cold,2018-01-30,07:00:00,08:00:00,morning,5,17
Computer,106,very hot,2018-01-30,17:00:00,18:00:00,evening,2,20
Computer,106,cold,2018-01-30,17:00:00,18:00:00,evening,9,45
Computer,106,low hot,2018-01-31,02:00:00,03:00:00,midnight,0,0
Computer,106,very cold,2018-01-31,08:00:00,09:00:00,morning,14,4
Computer,106,low hot,2018-01-31,18:00:00,19:00:00,evening,13,45
Computer,106,low hot,2018-01-31,19:00:00,20:00:00,night,12,33
Heater,106,very hot,2018-01-18,02:00:00,03:00:00,midnight,11,41
Heater,106,cold,2018-01-18,08:00:00,09:00:00,morning,1,45
Heater,106,cold,2018-01-19,05:00:00,06:00:00,early morning,14,3
Heater,106,low cold,2018-01-19,11:00:00,12:00:00,morning,4,9
Heater,106,hot,2018-01-19,14:00:00,15:00:00,afternoon,2,9
Heater,106,very hot,2018-01-19,20:00:00,21:00:00,night,5,52
Heater,106,very hot,2018-01-20,00:00:00,01:00:00,midnight,11,52
Heater,106,cold,2018-01-20,03:00:00,04:00:00,midnight,1,30
Heater,106,low hot,2018-01-20,08:00:00,09:00:00,morning,14,28
Heater,106,very cold,2018-01-20,10:00:00,11:00:00,morning,10,55
Heater,106,hot,2018-01-20,12:00:00,13:00:00,afternoon,9,37
Heater,106,very hot,2018-01-20,14:00:00,15:00:00,afternoon,3,55
Heater,106,very cold,2018-01-20,16:00:00,17:00:00,evening,3,34
Heater,106,very hot,2018-01-20,17:00:00,18:00:00,evening,15,33
Heater,106,hot,2018-01-20,20:00:00,21:00:00,night,14,57
Heater,106,hot,2018-01-20,22:00:00,23:00:00,night,9,13
Heater,106,low cold,2018-01-20,22:00:00,23:00:00,night,2,57
Heater,106,cold,2018-01-20,23:00:00,00:00:00,midnight,14,44
Heater,106,very cold,2018-01-21,01:00:00,02:00:00,midnight,3,51
Heater,106,hot,2018-01-21,02:00:00,03:00:00,midnight,14,50
Heater,106,low hot,2018-01-21,03:00:00,04:00:00,midnight,13,27
Heater,106,low cold,2018-01-21,06:00:00,07:00:00,early morning,0,0
Heater,106,cold,2018-01-21,07:00:00,08:00:00,morning,13,28
Heater,106,low hot,2018-01-21,10:00:00,11:00:00,morning,15,54
Heater,106,very cold,2018-01-21,22:00:00,23:00:00,night,0,0
Heater,106,very hot,2018-01-22,06:00:00,07:00:00,early morning,3,22
Heater,106,hot,2018-01-22,10:00:00,11:00:00,morning,0,0
Heater,106,cold,2018-01-22,13:00:00,14:00:00,afternoon,4,19
Heater,106,low cold,2018-01-22,14:00:00,15:00:00,afternoon,6,41
Heater,106,very hot,2018-01-22,17:00:00,18:00:00,evening,8,5
Heater,106,low hot,2018-01-22,17:00:00,18:00:00,evening,0,0
Heater,106,cold,2018-01-22,18:00:00,19:00:00,evening,3,56
Heater,106,cold,2018-01-22,20:00:00,21:00:00,night,15,5
Heater,106,low cold,2018-01-22,20:00:00,21:00:00,night,14,13
Heater,106,very cold,2018-01-22,22:00:00,23:00:00,night,0,0
Heater,106,hot,2018-01-22,22:00:00,23:00:00,night,11,42
Heater,106,low cold,2018-01-22,23:00:00,00:00:00,midnight,5,37
Heater,106,cold,2018-01-23,05:00:00,06:00:00,early morning,0,0
Heater,106,low hot,2018-01-23,18:00:00,19:00:00,evening,15,31
Lights,106,low cold,2018-01-05,01:00:00,02:00:00,midnight,3,32
Lights,106,low cold,2018-01-05,14:00:00,15:00:00,afternoon,5,4
Lights,106,hot,2018-01-05,21:00:00,22:00:00,night,1,8
Lights,106,very hot,2018-01-06,03:00:00,04:00:00,midnight,15,14
Lights,106,very cold,2018-01-06,04:00:00,05:00:00,early morning,1,8
Lights,106,cold,2018-01-06,05:00:00,06:00:00,early morning,9,47
Lights,106,low cold,2018-01-06,08:00:00,09:00:00,morning,6,17
Lights,106,hot,2018-01-06,12:00:00,13:00:00,afternoon,3,9
Lights,106,very cold,2018-01-06,13:00:00,14:00:00,afternoon,9,8
Lights,106,hot,2018-01-06,15:00:00,16:00:00,afternoon,10,22
Lights,106,low cold,2018-01-06,18:00:00,19:00:00,evening,3,18
Lights,106,hot,2018-01-06,18:00:00,19:00:00,evening,15,6
Lights,106,low cold,2018-01-06,18:00:00,19:00:00,evening,2,37
Lights,106,hot,2018-01-06,23:00:00,00:00:00,midnight,3,8
Lights,106,hot,2018-01-07,02:00:00,03:00:00,midnight,2,43
Lights,106,very hot,2018-01-07,03:00:00,04:00:00,midnight,6,35
Lights,106,cold,2018-01-07,04:00:00,05:00:00,early morning,11,39
Lights,106,cold,2018-01-07,06:00:00,07:00:00,early morning,1,4
Lights,106,hot,2018-01-07,08:00:00,09:00:00,morning,9,24
Lights,106,cold,2018-01-07,10:00:00,11:00:00,morning,15,17
Lights,106,cold,2018-01-07,11:00:00,12:00:00,morning,9,34
Lights,106,very cold,2018-01-07,13:00:00,14:00:00,afternoon,3,4
Lights,106,low cold,2018-01-07,22:00:00,23:00:00,night,4,46
Lights,106,hot,2018-01-08,01:00:00,02:00:00,midnight,9,59
Lights,106,very cold,2018-01-08,06:00:00,07:00:00,early morning,15,27
Lights,106,low cold,2018-01-08,09:00:00,10:00:00,morning,5,2
Lights,106,very hot,2018-01-08,10:00:00,11:00:00,morning,4,44
Lights,106,very hot,2018-01-08,12:00:00,13:00:00,afternoon,14,53
Lights,106,very hot,2018-01-08,12:00:00,13:00:00,afternoon,0,0
Lights,106,very cold,2018-01-08,15:00:00,16:00:00,afternoon,3,44
Lights,106,low cold,2018-01-08,16:00:00,17:00:00,evening,14,27
Lights,106,hot,2018-01-08,19:00:00,20:00:00,night,13,57
Lights,106,very hot,2018-01-08,20:00:00,21:00:00,night,13,57
Lights,106,low hot,2018-01-08,22:00:00,23:00:00,night,0,0
Lights,106,very cold,2018-01-09,06:00:00,07:00:00,early morning,13,1
Lights,106,cold,2018-01-09,13:00:00,14:00:00,afternoon,11,46
Lights,106,hot,2018-01-09,16:00:00,17:00:00,evening,15,21
Lights,106,very hot,2018-01-09,18:00:00,19:00:00,evening,2,26
Lights,106,hot,2018-01-09,20:00:00,21:00:00,night,13,20
Lights,106,very cold,2018-01-09,23:00:00,00:00:00,midnight,13,18
Microwave,106,very cold,2018-01-23,01:00:00,02:00:00,midnight,12,54
Microwave,106,low cold,2018-01-23,05:00:00,06:00:00,early morning,10,59
Microwave,106,cold,2018-01-23,06:00:00,07:00:00,early morning,8,35
Microwave,106,low hot,2018-01-23,11:00:00,12:00:00,morning,4,37
Microwave,106,very hot,2018-01-23,17:00:00,18:00:00,evening,9,44
Microwave,106,low hot,2018-01-23,17:00:00,18:00:00,evening,0,0
Microwave,106,very cold,2018-01-23,18:00:00,19:00:00,evening,0,0
Microwave,106,cold,2018-01-23,18:00:00,19:00:00,evening,14,22
Microwave,106,hot,2018-01-23,21:00:00,22:00:00,night,14,34
Microwave,106,hot,2018-01-23,23:00:00,00:00:00,midnight,4,36
Microwave,106,hot,2018-01-24,00:00:00,01:00:00,midnight,13,26
Microwave,106,cold,2018-01-24,01:00:00,02:00:00,midnight,4,1
Microwave,106,low cold,2018-01-24,03:00:00,04:00:00,midnight,9,44
Microwave,106,cold,2018-01-24,05:00:00,06:00:00,early morning,12,45
Microwave,106,very hot,2018-01-24,07:00:00,08:00:00,morning,10,3
Microwave,106,cold,2018-01-24,08:00:00,09:00:00,morning,5,8
Microwave,106,low hot,2018-01-24,08:00:00,09:00:00,morning,1,29
Microwave,106,hot,2018-01-24,11:00:00,12:00:00,morning,15,27
Microwave,106,low cold,2018-01-24,12:00:00,13:00:00,afternoon,14,48
Microwave,106,very cold,2018-01-24,15:00:00,16:00:00,afternoon,10,19
Microwave,106,cold,2018-01-24,16:00:00,17:00:00,evening,6,2
Microwave,106,low hot,2018-01-24,18:00:00,19:00:00,evening,8,23
Microwave,106,very cold,2018-01-25,10:00:00,11:00:00,morning,14,31
Microwave,106,low hot,2018-01-25,11:00:00,12:00:00,morning,5,43
Microwave,106,very hot,2018-01-25,12:00:00,13:00:00,afternoon,11,22
Microwave,106,cold,2018-01-25,17:00:00,18:00:00,evening,6,38
Microwave,106,very hot,2018-01-25,17:00:00,18:00:00,evening,13,28
Microwave,106,very cold,2018-01-25,19:00:00,20:00:00,night,4,53
Microwave,106,very cold,2018-01-25,22:00:00,23:00:00,night,1,7
Microwave,106,very cold,2018-01-26,00:00:00,01:00:00,midnight,13,37
Microwave,106,cold,2018-01-26,03:00:00,04:00:00,midnight,2,35
Microwave,106,low cold,2018-01-26,06:00:00,07:00:00,early morning,6,20
Microwave,106,cold,2018-01-26,08:00:00,09:00:00,morning,9,51
Microwave,106,low hot,2018-01-26,13:00:00,14:00:00,afternoon,9,22
Microwave,106,low hot,2018-01-26,15:00:00,16:00:00,afternoon,0,0
Microwave,106,low hot,2018-01-26,18:00:00,19:00:00,evening,8,21
Microwave,106,cold,2018-01-26,22:00:00,23:00:00,night,4,25
Microwave,106,hot,2018-01-27,01:00:00,02:00:00,midnight,14,36
Microwave,106,very cold,2018-01-27,03:00:00,04:00:00,midnight,2,46
Microwave,106,cold,2018-01-27,06:00:00,07:00:00,early morning,4,42
Microwave,106,hot,2018-01-27,18:00:00,19:00:00,evening,6,9
Microwave,106,hot,2018-01-27,18:00:00,19:00:00,evening,8,44
Microwave,106,low cold,2018-01-27,21:00:00,22:00:00,night,10,46
Refridgerator,106,low hot,2018-01-14,02:00:00,03:00:00,midnight,8,44
Refridgerator,106,cold,2018-01-14,05:00:00,06:00:00,early morning,5,28
Refridgerator,106,cold,2018-01-14,08:00:00,09:00:00,morning,12,40
Refridgerator,106,cold,2018-01-14,09:00:00,10:00:00,morning,7,42
Refridgerator,106,cold,2018-01-14,20:00:00,21:00:00,night,2,56
Refridgerator,106,cold,2018-01-15,02:00:00,03:00:00,midnight,0,0
Refridgerator,106,cold,2018-01-15,06:00:00,07:00:00,early morning,12,44
Refridgerator,106,low hot,2018-01-15,07:00:00,08:00:00,morning,11,48
Refridgerator,106,very hot,2018-01-15,14:00:00,15:00:00,afternoon,13,14
Refridgerator,106,very cold,2018-01-16,03:00:00,04:00:00,midnight,1,28
Refridgerator,106,cold,2018-01-16,10:00:00,11:00:00,morning,9,57
Refridgerator,106,very cold,2018-01-16,13:00:00,14:00:00,afternoon,0,0
Refridgerator,106,hot,2018-01-16,15:00:00,16:00:00,afternoon,11,16
Refridgerator,106,low cold,2018-01-16,18:00:00,19:00:00,evening,7,58
Refridgerator,106,very hot,2018-01-16,19:00:00,20:00:00,night,12,47
Refridgerator,106,low cold,2018-01-16,21:00:00,22:00:00,night,0,0
Refridgerator,106,very hot,2018-01-17,01:00:00,02:00:00,midnight,2,18
Refridgerator,106,low cold,2018-01-17,04:00:00,05:00:00,early morning,14,24
Refridgerator,106,very hot,2018-01-17,07:00:00,08:00:00,morning,4,14
Refridgerator,106,hot,2018-01-17,08:00:00,09:00:00,morning,8,1
Refridgerator,106,hot,2018-01-17,08:00:00,09:00:00,morning,7,5
Refridgerator,106,low cold,2018-01-17,09:00:00,10:00:00,morning,10,26
Refridgerator,106,very hot,2018-01-17,14:00:00,15:00:00,afternoon,0,0
Refridgerator,106,hot,2018-01-18,00:00:00,01:00:00,midnight,0,0
Refridgerator,106,low cold,2018-01-18,01:00:00,02:00:00,midnight,2,9
Refridgerator,106,very cold,2018-01-18,09:00:00,10:00:00,morning,13,56
Refridgerator,106,low cold,2018-01-18,16:00:00,17:00:00,evening,15,57
Refridgerator,106,very hot,2018-01-18,22:00:00,23:00:00,night,9,29
Refridgerator,106,cold,2018-01-18,23:00:00,00:00:00,midnight,6,39
Television,106,low cold,2018-01-09,01:00:00,02:00:00,midnight,13,4
Television,106,very hot,2018-01-09,16:00:00,17:00:00,evening,12,16
Television,106,cold,2018-01-09,22:00:00,23:00:00,night,15,53
Television,106,very cold,2018-01-10,00:00:00,01:00:00,midnight,6,16
Television,106,hot,2018-01-10,10:00:00,11:00:00,morning,13,54
Television,106,cold,2018-01-10,11:00:00,12:00:00,morning,15,12
Television,106,low hot,2018-01-10,17:00:00,18:00:00,evening,7,16
Television,106,very hot,2018-01-10,18:00:00,19:00:00,evening,11,38
Television,106,very cold,2018-01-11,00:00:00,01:00:00,midnight,1,37
Television,106,low cold,2018-01-11,01:00:00,02:00:00,midnight,6,19
Television,106,low cold,2018-01-11,01:00:00,02:00:00,midnight,7,26
Television,106,very hot,2018-01-11,02:00:00,03:00:00,midnight,5,26
Television,106,low hot,2018-01-11,06:00:00,07:00:00,early morning,13,4
Television,106,hot,2018-01-11,07:00:00,08:00:00,morning,4,49
Television,106,cold,2018-01-11,07:00:00,08:00:00,morning,14,51
Television,106,very cold,2018-01-11,08:00:00,09:00:00,morning,3,57
Television,106,cold,2018-01-11,10:00:00,11:00:00,morning,13,10
Television,106,hot,2018-01-11,12:00:00,13:00:00,afternoon,15,17
Television,106,hot,2018-01-11,23:00:00,00:00:00,midnight,15,39
Television,106,very hot,2018-01-12,00:00:00,01:00:00,midnight,11,43
Television,106,low cold,2018-01-12,02:00:00,03:00:00,midnight,12,2
Television,106,very cold,2018-01-12,04:00:00,05:00:00,early morning,5,3
Television,106,low cold,2018-01-12,05:00:00,06:00:00,early morning,1,26
Television,106,low hot,2018-01-12,05:00:00,06:00:00,early morning,5,29
Television,106,low cold,2018-01-12,06:00:00,07:00:00,early morning,15,18
Television,106,very hot,2018-01-12,08:00:00,09:00:00,morning,7,52
Television,106,low hot,2018-01-12,11:00:00,12:00:00,morning,10,56
Television,106,cold,2018-01-12,12:00:00,13:00:00,afternoon,14,12
Television,106,very cold,2018-01-12,13:00:00,14:00:00,afternoon,9,11
